dataset,role,sigma,location_id,m,start_index_1based,end_index_1based,L,mean_spacing,mu_min,mu_max,frobC2_points,frobC2_spectrum,D_C_points,frobC2_pair_prediction,D_C_pair_prediction,pair_prediction_abs_error_D,pair_prediction_rel_error_frob,q01,q05,q25,q50,q75,q95,q99
low_height_first_10000,primary,0.5,4,256,2027,2282,255.1376762218979,1.0005399067525407,0.10859964574972462,2.0245873261538967,307.0758730252649,307.07587302526485,0.19951512900494106,309.9462119191206,0.21072739030906495,-0.011212261304123894,-0.009260764556802267,0.1483768217224987,0.25954565956483233,0.6727152666820568,0.9936714308798469,1.3265192146874205,1.7550833552353295,1.8928230734105318
low_height_first_10000,primary,0.5,4,512,1899,2410,510.894441686464,0.9997934279578552,0.053776528037123246,2.0245873261539,618.0311699957214,618.0311699957215,0.2070921288978933,620.0847338568956,0.21110299581424918,-0.004010866916355882,-0.0033117471678445437,0.14299060612306924,0.2601156124309923,0.6666532554052594,0.9954262093700064,1.3280954076459701,1.7534091339532747,1.901857707557694
low_height_first_10000,primary,0.5,5,128,2723,2850,126.66097918570813,0.9973305447693553,0.2062430858181812,1.8325717741547962,153.56543071297602,153.565430712976,0.1997299274451252,155.003154929779,0.21096214788889833,-0.011232220443773144,-0.009275451312292928,0.24217446202735096,0.2907228276774308,0.6295802862411909,0.9946833935321749,1.373930012807877,1.7358979439932936,1.8029763424788245
low_height_first_10000,primary,0.5,5,256,2659,2914,254.46955046684343,0.9979198057523272,0.16836412289862943,1.9317954996571203,306.75820033829217,306.75820033829217,0.1982742200714538,310.08755746773136,0.21127952135832562,-0.013005301286871829,-0.010736829160859352,0.20845290720085755,0.2990680290261356,0.6176347940250735,0.9950616642441406,1.366409176471634,1.73048646639482,1.8181696691846871
low_height_first_10000,primary,0.5,5,512,2531,3042,511.5742439430496,1.0011237650548916,0.06644460931872075,2.098152260499794,615.7610786008897,615.7610786008897,0.20265835664236276,619.9412540768835,0.21082276186891313,-0.008164405226550375,-0.006742857405445997,0.19304123994253586,0.27650982117213957,0.6366902589111288,0.9942468013445451,1.3511433931966446,1.7397622095182383,1.8399472455881796
low_height_first_10000,primary,0.5,6,128,3356,3483,127.0762815865478,1.0006006424137621,0.09283779540592967,1.9380515135015857,153.33115651807876,153.33115651807873,0.1978996602974903,154.91527208635458,0.21027556317464513,-0.012375902877154843,-0.010225690126876482,0.15387112801051625,0.2833220832871861,0.6661033157112617,0.9930504894868448,1.33457484741909,1.7293281584936586,1.8733962950047094
low_height_first_10000,primary,0.5,6,256,3292,3547,255.1486908008892,1.0005831011799577,0.030592554041292443,1.9707928708612084,309.2748299197059,309.27482991970584,0.20810480437385115,309.94388791601585,0.21071831217193693,-0.002613507798085779,-0.002158642329773095,0.10955716172956323,0.2776505673566265,0.6719123205767031,0.9968383728410142,1.3265804518200017,1.7652179355040656,1.9203422378026593
low_height_first_10000,primary,0.5,6,512,3164,3675,510.9883420080405,0.9999771859257153,0.030592547344465683,1.970792957870552,617.4567927490322,617.4567927490323,0.20597029833795344,620.0648924553913,0.21106424307693605,-0.005093944738982614,-0.004206172189545033,0.12606333889045457,0.2798204778328155,0.6617366458844514,0.9952315156202858,1.337731036726911,1.751739355698351,1.9029843137037006
low_height_first_10000,primary,0.5,7,128,3988,4115,127.59814183044728,1.0047097781924983,0.0176177738700168,2.1573339370983033,154.4940984178833,154.49409841788332,0.20698514388971323,154.80564806484998,0.20941912550664044,-0.0024339816169272055,-0.0020125211893830277,0.1552821361520668,0.2606053316113872,0.657295487274665,0.9964042646093068,1.3450917753522322,1.7407340539453198,1.871176701869575
low_height_first_10000,primary,0.5,7,256,3924,4179,253.98358380777518,0.9960140541481379,0.017617773870017124,2.15733393709831,308.2840206720301,308.28402067203024,0.20423445575011767,310.19083248042705,0.21168293937666816,-0.007448483626550484,-0.006147221673668396,0.11314565689471798,0.2957824748217343,0.6741203497688338,0.9953912095076971,1.3190135745991014,1.731057177435717,1.89738718569759
low_height_first_10000,primary,0.5,7,512,3796,4307,511.2602226294571,1.0005092419363153,0.017617773870017544,2.157333937098305,618.2335989054282,618.2335989054282,0.20748749786216436,620.0074843765412,0.21095211792293211,-0.0034646200607677535,-0.002861071060935417,0.11388897242530995,0.25264948381148905,0.6642022125135691,0.994927225006259,1.3348015264933273,1.758175058481446,1.8986361822049551
low_height_first_10000,primary,0.5,8,128,4621,4748,127.76648758897682,1.006035335346274,0.08739326520760127,2.0754664207603035,155.29811583085888,155.29811583085888,0.21326652992858497,154.77047493316488,0.2091443354153506,0.004122194513234367,0.0034091831657288136,0.1698560312867395,0.2542302089557423,0.6605715563344726,0.995814859362795,1.338372343004404,1.7478046415743496,1.8541718321262235
low_height_first_10000,primary,0.5,8,256,4557,4812,254.11266499724297,0.9965202548911489,0.004121129155958116,2.075466420760302,312.2631638772308,312.2631638772308,0.2197779838954328,310.1633623965162,0.21157563436139148,0.008202349534041309,0.006769985547261916,0.097477591472714,0.23427764751814356,0.6536038795956324,0.9922476426545419,1.3451763457916985,1.781385922386554,1.9149753441214388
low_height_first_10000,primary,0.5,8,512,4429,4940,510.2305068978121,0.9984941426571666,0.00412112915595988,2.0754664207602973,619.2691077255566,619.2691077255566,0.2095099760264778,620.2252332976373,0.21137740878444777,-0.0018674327579699668,-0.0015415779957823675,0.10702329097358673,0.2595439205971193,0.654059843417943,0.9939898257705984,1.345176345791699,1.75293099504632,1.9348623911100442
low_height_first_10000,primary,0.5,9,128,5253,5380,126.7748110542152,0.9982268586946079,0.08041939310970664,1.919581369571881,156.2387601409108,156.23876014091078,0.22061531360086573,154.97900973377384,0.2107735135451081,0.009841800055757632,0.008128522754797585,0.12973873176980033,0.2838528334133696,0.6304892393678778,0.9983431330715664,1.3410179271284957,1.7419668644650372,1.8917622330371686
low_height_first_10000,primary,0.5,9,256,5189,5444,254.621967803806,0.9985175207992392,0.07460821788912712,1.9894414558711906,311.7674790965502,311.7674790965502,0.21784171522089912,310.05524759890034,0.21115331093320444,0.0066884042876946825,0.005522343230471134,0.13284965171734558,0.27454600712460137,0.6496839533480663,0.9983431330715604,1.3429538975830586,1.7530361463792965,1.8887086909558004
low_height_first_10000,primary,0.5,9,512,5061,5572,510.77735436764306,0.9995642942615324,0.029392417205607476,1.9894414558711908,617.7218384718719,617.7218384718719,0.20648796576537487,620.109484945199,0.21115133778359185,-0.0046633720182169824,-0.0038503627686618897,0.14009697106615787,0.28834098950690157,0.6460551333635018,0.9955762369472025,1.3477160081495019,1.750926121782562,1.8935071142265159
low_height_first_10000,primary,0.5,10,128,5886,6013,127.34532152173779,1.0027190671002975,0.08379721434115629,2.023436132771825,152.85511113988292,152.85511113988292,0.19418055578033533,154.85864476279187,0.20983316220931147,-0.015652606428976146,-0.012937822269966932,0.10617260469549446,0.3589651785132377,0.6302203676746888,0.9971232043899374,1.3664710290995608,1.6726349011561177,1.9072216595295126
low_height_first_10000,primary,0.5,10,256,5822,6077,255.17161150442098,1.000672986291847,0.08379721434115628,2.023436132771822,308.29376134902395,308.29376134902395,0.20427250526962482,309.9390524414323,0.2106994235993449,-0.006426918329720088,-0.005308434285541495,0.11880554928378159,0.30476948074512,0.6371471676105908,0.9958297889383659,1.3636761474489825,1.7498602287921032,1.8979492920821766
low_height_first_10000,primary,0.5,10,512,5694,6205,510.8927614169088,0.999790139759117,0.019634383317761024,2.0234361327718187,620.5340688874712,620.5340688874712,0.21198060329584223,620.085088968924,0.21110368939242963,0.0008769139034126017,0.0007240617885100492,0.10633393614183434,0.26364087770670463,0.6381326203725238,0.9945686338472444,1.3623924359466795,1.7779206503001097,1.9156612624890628
low_height_first_10000,primary,0.5,11,128,6518,6645,127.09853516515705,1.0007758674421814,0.11274762316384167,1.9017965593970603,154.512499653874,154.51249965387396,0.20712890354589053,154.91057911309116,0.21023889932102469,-0.0031099957751341556,-0.002569737079909548,0.132269386872509,0.26594554200916243,0.6920598220427279,0.9935737175583201,1.3008005059302867,1.7594837402172259,1.8835649378501294
low_height_first_10000,primary,0.5,11,256,6454,6709,255.03166751434765,1.000124186330775,0.10561029665755325,2.013941326161226,311.13382138474975,311.1338213847497,0.21536648978417872,309.9685892952949,0.21081480193474578,0.004551687849432939,0.003759194091581846,0.11883580152697913,0.23953774259986188,0.6501005540559417,0.9967375909394234,1.3514292005437045,1.777268013660412,1.8977228689510686
low_height_first_10000,primary,0.5,11,512,6326,6837,511.10153216317667,1.0001986930786235,0.003449070393839816,2.013988703568823,622.844899627308,622.844899627308,0.21649394458458593,620.0409847388735,0.21101754831811226,0.005476396266473671,0.004522144434718894,0.1092513294269416,0.24266017795506076,0.6473048731854856,0.9960747142259962,1.3492945040744375,1.7737273638688358,1.9157505920467328
low_height_first_10000,primary,0.5,12,128,7151,7278,126.87109950217564,0.9989850354502019,0.04148777894141082,1.9597016477131908,154.35088213599334,154.35088213599334,0.205866266687448,154.95861940591126,0.21061421410868175,-0.004747947421233745,-0.003921932656911215,0.18709209368317936,0.3298991081872219,0.6461777805855269,0.9956807100094343,1.3557543737723983,1.7018411303487875,1.9110791305367956
low_height_first_10000,primary,0.5,12,256,7087,7342,255.18683062845776,1.0007326691312068,0.04148777894140708,2.3612387381495745,311.84253690844696,311.842536908447,0.21813490979862094,309.93584221225035,0.21068688364160293,0.007448026157018006,0.006151901253456406,0.11301478709561869,0.2558724698815608,0.6461777805855278,0.9977187893851158,1.350305248846575,1.75597335903886,1.9489649611467414
low_height_first_10000,primary,0.5,12,512,6959,7470,511.29494881809387,1.0005771992526298,0.04148777894140789,2.36123873814958,618.7454314376575,618.7454314376575,0.2084871707766749,620.0001562723035,0.2109378052193427,-0.0024506344426677984,-0.002023749223209613,0.10048304504444011,0.2755984592801497,0.6473231110035017,0.9959204035396523,1.3504558367468604,1.7428875179941916,1.9418296309088383
low_height_first_10000,primary,0.5,13,128,7783,7910,127.09699222683776,1.0007637183215572,0.11460397499361592,1.93292946088674,155.16601367565937,155.16601367565937,0.21223448184108884,154.91090444473372,0.21024144097448216,0.001993040866606677,0.0016468126103844926,0.12769671334630472,0.22996775032873976,0.6808114591229444,0.9946026686444318,1.3197608630941424,1.793358830575133,1.8971109682997893
low_height_first_10000,primary,0.5,13,256,7719,7974,255.27564155831533,1.001080947287511,0.031001727632408382,1.9693533470267743,312.66063495635694,312.66063495635694,0.2213306052982693,309.9171165948556,0.21061373669865469,0.010716868599614626,0.008852426066830813,0.12982891449644116,0.22745734180752042,0.6522986232593586,0.9957851422853934,1.3489097120094797,1.8019638593481149,1.8967269224955923
low_height_first_10000,primary,0.5,13,512,7591,8102,510.6842665717586,0.9993821263635198,0.03100172763241333,2.0958769638399644,620.8042141779744,620.8042141779744,0.21250823081635617,620.1291708645145,0.21118978684475498,0.0013184439716011909,0.0010885527486454798,0.13648136853691423,0.24650902978131004,0.6522986232593571,0.9938133863973477,1.3451201799580237,1.7731923003911958,1.8955666862763554
low_height_first_10000,primary,0.5,14,128,8416,8543,126.53856502943017,0.9963666537750407,0.14610435255774235,1.9020034318354657,156.1623767343726,156.16237673437257,0.22001856823728594,155.02916881297406,0.21116538135135987,0.008853186885926068,0.007309643276005882,0.1771498656392034,0.2469795732939373,0.5820025397737495,0.9958648107138259,1.418508506251219,1.7735514541330066,1.8532360936848782
low_height_first_10000,primary,0.5,14,256,8352,8607,255.37135033984305,1.0014562758425218,0.08122625864113098,2.1589377201210307,309.65681031956854,309.65681031956854,0.2095969153108146,309.89695112939916,0.21053496534921545,-0.0009380500384008617,-0.0007749053643652935,0.1373381431145583,0.26198456625062444,0.6327249344346432,0.9962988317364105,1.3659643194192377,1.7725588969161616,1.8975183187139584
low_height_first_10000,primary,0.5,14,512,8224,8735,510.6156077580854,0.9992477646929264,0.05326947723844046,2.158937720121026,620.367546600103,620.367546600103,0.2116553644533261,620.1436952128279,0.21121815471255445,0.0004372097407716602,0.0003609669645972393,0.14592302420431738,0.24950744287778895,0.6278895003056755,0.996027536603428,1.3704873954750354,1.7763611909962955,1.8955257073259297
low_height_first_10000,primary,0.5,15,128,9048,9175,127.20178717577255,1.001588875399784,0.08145706458087654,2.1395302498943005,152.16807954661166,152.1680795466117,0.18881312145790363,154.88882608040652,0.2100689537531759,-0.02125583229527228,-0.017565802534925578,0.24260359581649213,0.3188799427851787,0.6409444562646791,0.9947649956290998,1.35744652059549,1.7093878047089317,1.8154408604050865
low_height_first_10000,primary,0.5,15,256,8984,9239,254.63056475507983,0.9985512343336463,0.08145706458087543,2.139530249894306,309.35743785965496,309.35743785965496,0.2084274916392772,310.0534263422502,0.2111461966494148,-0.002718705010137601,-0.002244737272559485,0.15668776329729062,0.2821676728695972,0.62181679637141,0.9908613255412112,1.3712862825739454,1.7287425277085418,1.869790776334258
low_height_first_10000,primary,0.5,15,512,8856,9367,510.4810314820097,0.9989844060313302,0.0731907692923972,2.1395302498942996,619.0183374856742,619.018337485674,0.2090201904017075,620.1721753159229,0.21127377991391194,-0.002253589512204446,-0.0018605120903092724,0.1409566682392649,0.2873594521785879,0.6409401264844734,0.9951683794747052,1.3574465205954858,1.7279017379403274,1.8840690968723615
low_height_first_10000,primary,0.5,16,128,9681,9808,127.26324295359882,1.0020727791621955,0.06387567226069969,2.0090874071569846,152.15559030640577,152.15559030640577,0.18871554926879508,154.87589532426148,0.2099679322207928,-0.021252382951997717,-0.017564418350320063,0.0876609820678093,0.35678401598867726,0.6705744832460071,0.9963978858953023,1.3258079233881546,1.6703776661681045,1.9269920187149039
low_height_first_10000,primary,0.5,16,256,9617,9872,254.75825579831144,0.9990519835227899,0.05380793307284844,2.0090874071569846,307.49640497807724,307.4964049780773,0.2011578319456142,310.02638954737034,0.2110405841694154,-0.009882752223801194,-0.008160545858650326,0.09048666633600366,0.26286355281131646,0.672299208246788,0.9944962888663054,1.326898321284056,1.7629166055649708,1.954565158202899
low_height_first_10000,primary,0.5,16,512,9489,10000,511.27914621641503,1.0005462743961155,0.025582921104961076,2.009087407156985,620.8506592348825,620.8506592348824,0.21259894381812994,620.0034908977019,0.21094431815957404,0.0016546256585558972,0.0013663928503918677,0.07200820044362335,0.25463406171849073,0.6595893872731344,0.9935601152167823,1.3388088783344074,1.7754543092360369,1.9709957540901064
low_height_first_10000,primary,1.0,1,128,193,320,126.7974172343933,0.9984048601133331,0.007163327766481376,2.689030131595755,243.80090212400927,243.80090212400927,0.9046945478438224,245.29371882224473,0.9163571782987869,-0.011662630454964518,-0.006085833365008613,0.009939858155144112,0.01526329102222255,0.11062063166972028,0.6722229433295364,1.9496078223111857,2.6392949992660486,2.677588417519117
low_height_first_10000,primary,1.0,1,256,129,384,254.94263730783928,0.9997750482660364,0.0065662179244061186,2.697664266128081,487.85532639678354,487.85532639678354,0.9056848687374357,491.06116775404564,0.9182076865392408,-0.012522817801805086,-0.0065283951730994725,0.009857750441802997,0.015835670722407613,0.10969458507772738,0.6585059609720157,1.934252410236689,2.638885988294242,2.6789402290733704
low_height_first_10000,primary,1.0,1,512,1,512,511.033059274314,1.0000646952530607,0.006566215677503288,2.712638785413141,974.9097857866776,974.9097857866775,0.9041206753646047,982.7745809925052,0.9194816035009867,-0.015360928136382013,-0.00800264410368136,0.010709423710632807,0.016622729829556246,0.11464740083173038,0.6615758449072267,1.8589496420920828,2.63273207051369,2.6838778718925593
low_height_first_10000,primary,1.0,2,128,826,953,126.41072259210932,0.9953600204103096,0.0016460721675107242,2.7339098137189364,245.42183626450955,245.42183626450958,0.9173580958164809,245.65009366413636,0.9191413567510653,-0.001783260934584474,-0.0009291972831034058,0.004952550949752869,0.013883065933007208,0.10968827694670145,0.6264343031727002,1.8423071597689398,2.676050593746168,2.7212266813954553
low_height_first_10000,primary,1.0,2,256,762,1017,254.7403688624912,0.9989818386764361,0.0016460721675097038,2.7606822941447566,489.4020196476771,489.40201964767715,0.9117266392487386,491.2471852760274,0.918934317484482,-0.007207678235743309,-0.0037560838690882375,0.0049783491419499075,0.013342803168932731,0.10768949338737291,0.6432831856470633,1.831029402115415,2.6784281460893697,2.7273129762545394
low_height_first_10000,primary,1.0,2,512,634,1145,511.32439129254476,1.0006348166194614,0.0016460721675102229,2.7736275901813343,979.5076786503283,979.5076786503281,0.9131009348639225,982.5067995549148,0.9189585928806929,-0.005857658016770406,-0.00305251923543438,0.005242446197850574,0.01478182633554916,0.10954180373756614,0.655665639108193,1.8439459461919248,2.678459447246991,2.729757620791287
low_height_first_10000,primary,1.0,3,128,1458,1585,127.06598425858942,1.0005195610912554,0.001889398467957602,2.784861826564226,244.2023139669992,244.20231396699927,0.9078305778671814,245.04747720589592,0.9144334156710618,-0.00660283780388049,-0.003448977514616779,0.010625090918299631,0.014267662637161541,0.11111758907429498,0.657725231413721,1.832686620137547,2.676568066864933,2.7396087328596774
low_height_first_10000,primary,1.0,3,256,1394,1649,255.02505667176797,1.0000982614579137,0.001889398467957261,2.7871697620480864,490.1534065322169,490.153406532217,0.9146617442664722,490.98545456711383,0.9179119319027884,-0.0032501876363162374,-0.0016946490515295344,0.0076610486891864685,0.01387796124020265,0.10548240647473964,0.6550821755753895,1.8782268734579803,2.6882751187743983,2.7667297243456734
low_height_first_10000,primary,1.0,3,512,1266,1777,510.34352651560494,0.9987153160775047,0.001889398467957078,2.8127044891553297,982.0192794416115,982.0192794416114,0.9180064051593975,983.4095896722295,0.9207218548285732,-0.0027154496691756957,-0.0014137651749779527,0.006527617185439218,0.013093590592295697,0.10853552676473065,0.6525849893558306,1.8767150648698727,2.689156857047596,2.7631767959240765
low_height_first_10000,primary,1.0,4,128,2091,2218,127.0065455565823,1.0000515398156087,0.0049536791318085666,2.835165104874798,244.43145947361185,244.43145947361182,0.9096207771375926,245.10188576802489,0.9148584825626944,-0.005237705425101824,-0.002735296353645986,0.005964391187583811,0.013357532066202216,0.108119684891701,0.6422692297185679,1.8344880081833936,2.6864987950776533,2.7569459715327964
low_height_first_10000,primary,1.0,4,256,2027,2282,255.1376762218979,1.0005399067525407,0.004953679131808785,2.83516510487479,489.5698686013425,489.5698686013425,0.912382299223994,490.88207729923886,0.9175081144501518,-0.005125815226157737,-0.0026731648161121718,0.007303838758266117,0.01384845929474904,0.10884572660959355,0.6507903850456986,1.862820522632484,2.6883449350789426,2.7718546762615053
low_height_first_10000,primary,1.0,4,512,1899,2410,510.894441686464,0.9997934279578552,0.0028879876982654835,2.835165104874792,981.4729470614228,981.4729470614226,0.9169393497293414,982.9021001135941,0.9197306642843635,-0.0027913145550220175,-0.0014540136316791932,0.006651123683969497,0.013170909186259901,0.10561322980934051,0.6525743179698886,1.8696900968443622,2.6936163842336343,2.767992466459998
low_height_first_10000,primary,1.0,5,128,2723,2850,126.66097918570813,0.9973305447693553,0.008735091454186853,2.7966539497729026,245.2807679695013,245.2807679695013,0.916255999761729,245.41921234404776,0.9173375964378732,-0.0010815966761441587,-0.0005641138410646115,0.009478296688597166,0.013805654276416715,0.10482587397909202,0.6528163342780264,1.8192716258511004,2.6967448872524886,2.7753886281831024
low_height_first_10000,primary,1.0,5,256,2659,2914,254.46955046684343,0.9979198057523272,0.008383363665483739,2.7966539501815038,491.1907440949691,491.19074409496915,0.918713844120973,491.49670668773024,0.9199090104989462,-0.0011951663779732336,-0.000622511989598212,0.00944541803765251,0.013440569011778595,0.10126308589577679,0.6502218992981792,1.8192777903973365,2.7018833395592887,2.777631792857038
low_height_first_10000,primary,1.0,5,512,2531,3042,511.5742439430496,1.0011237650548916,0.0041337825834728776,2.8298020026237176,980.9151841767514,980.9151841767512,0.9158499690952175,982.2773869351304,0.9185105213576765,-0.0026605522624589817,-0.0013867801259573927,0.008753096278814376,0.013129951808207687,0.10434703661883458,0.6649486708776235,1.8412494779300137,2.7040088451236057,2.784899839610729
low_height_first_10000,primary,1.0,6,128,3356,3483,127.0762815865478,1.0006006424137621,0.0042726438157949026,2.8061466847475867,244.64585577574698,244.645855775747,0.9112957482480233,245.038056451104,0.9143598160242501,-0.0030640677762268087,-0.0016005704625529993,0.006813323195459475,0.012653912571875047,0.10526939375441256,0.6615845820298585,1.8682979424140806,2.701788851019408,2.7834301439523608
low_height_first_10000,primary,1.0,6,256,3292,3547,255.1486908008892,1.0005831011799577,0.0033525624274806146,2.8073367125627593,490.62678984369535,490.6267898436954,0.916510897826935,490.87197152995805,0.9174686387888986,-0.0009577409619636601,-0.000499481943323247,0.0047965986274717065,0.011067436754967503,0.10530464507827701,0.6851082979568394,1.8475963659025876,2.7134479370316593,2.7802434527993047
low_height_first_10000,primary,1.0,6,512,3164,3675,510.9883420080405,0.9999771859257153,0.003285189520746583,2.868093824271189,981.5146115172072,981.5146115172072,0.9170207256195453,982.8157104080652,0.9195619343907524,-0.002541208771207115,-0.0013238482831311545,0.0056588553617346,0.012057730411381798,0.10371118440663468,0.6598152617283074,1.8605587531476275,2.7082733734943063,2.7820241863786763
low_height_first_10000,primary,1.0,7,128,3988,4115,127.59814183044728,1.0047097781924983,0.0006583508596036086,2.849027855412689,244.61874088326692,244.61874088326698,0.9110839131505228,244.56259795558674,0.9106452965280214,0.00043861662250144207,0.0002295646519521366,0.008528255449502121,0.01447312868251561,0.11452805837220376,0.6874679314847822,1.8033090162147807,2.704584333135746,2.79085634837804
low_height_first_10000,primary,1.0,7,256,3924,4179,253.98358380777518,0.9960140541481379,0.00065835085960322,2.8490278554138975,492.31785485226186,492.3178548522618,0.9231166205166479,491.94578688918386,0.9216632300358745,0.00145339048077342,0.0007563190355400032,0.007286944719090146,0.013992106713035898,0.10990332182540125,0.6741035516855212,1.867708842144927,2.706220349021928,2.7923776105452327
low_height_first_10000,primary,1.0,7,512,3796,4307,511.2602226294571,1.0005092419363153,0.0006583508596030432,2.8490278554138944,981.8693792399051,981.869379239905,0.9177136313279397,982.565754814492,0.9190737398720548,-0.0013601085441150573,-0.0007087317781784332,0.007053694976169596,0.01316479016666131,0.10451320847899023,0.6672116344467316,1.8540220472278075,2.7114590709123623,2.79043920178073
low_height_first_10000,primary,1.0,8,128,4621,4748,127.76648758897682,1.006035335346274,0.0035408244007178306,2.8568027372697573,244.09046789076407,244.0904678907641,0.9069567803965943,244.41004380225434,0.909453467205112,-0.0024966868085176674,-0.0013075400115259658,0.007645615797416956,0.012013859730265346,0.11140201737740393,0.6779282140990469,1.7755438775255292,2.6970869185708235,2.832590642655077
low_height_first_10000,primary,1.0,8,256,4557,4812,254.11266499724297,0.9965202548911489,0.0003528481998484993,2.856802737285445,493.12929898154823,493.1292989815482,0.9262863241466728,491.8263364220927,0.9211966266487996,0.005089697497873136,0.0026492329974320463,0.006096449013338757,0.01153240994140245,0.10167908223488474,0.6358290776299463,1.8483619917166885,2.702350970496681,2.7967851299722284
low_height_first_10000,primary,1.0,8,512,4429,4940,510.2305068978121,0.9984941426571666,0.0003528481998483463,2.8568027372854603,983.9173248328793,983.9173248328796,0.9217135250642174,983.5138358224708,0.9209254605907633,0.000788064473454142,0.000410252500485771,0.005157518225810643,0.012584384194846945,0.11060154598082969,0.6636984181043328,1.8122821910823537,2.701672168646556,2.8039525674246915
low_height_first_10000,primary,1.0,9,128,5253,5380,126.7748110542152,0.9982268586946079,0.006836227130201449,2.7940901585306834,245.37721885481906,245.37721885481898,0.9170095223032739,245.31449308001015,0.9165194771875793,0.0004900451156946151,0.00025569534853553275,0.008669440918387972,0.014072087657081555,0.10225834136317308,0.6598133246722784,1.8589762759938284,2.6930236545822215,2.784038012240742
low_height_first_10000,primary,1.0,9,256,5189,5444,254.621967803806,0.9985175207992392,0.004793529906040789,2.8257453390982064,491.6571068402835,491.65710684028386,0.9205355735948575,491.35621026985245,0.9193601963666111,0.0011753772282463437,0.0006123797036488291,0.007775001601844744,0.012036817056158399,0.10765323300888509,0.6474460380643784,1.858977021874837,2.7039108926482553,2.7985204501014813
