dataset,sigma,m,lambda_,p_pos_mean,p_pos_sd
near_1e12,0.5,128,0.7,0.78857421875,0.021625953961978774
near_1e12,0.5,128,0.75,0.744140625,0.020865860025010556
near_1e12,0.5,128,0.8,0.69970703125,0.018035146802349338
near_1e12,0.5,128,0.85,0.666015625,0.01601086057181191
near_1e12,0.5,128,0.9,0.6328125,0.015625000000000017
near_1e12,0.5,128,0.95,0.607421875,0.018154609435347257
near_1e12,0.5,256,0.1,1.0,0.0
near_1e12,0.5,256,0.15,1.0,0.0
near_1e12,0.5,256,0.2,1.0,0.0
near_1e12,0.5,256,0.25,1.0,0.0
near_1e12,0.5,256,0.3,1.0,0.0
near_1e12,0.5,256,0.35,1.0,0.0
near_1e12,0.5,256,0.4,0.99951171875,0.0013342383809843295
near_1e12,0.5,256,0.45,0.998046875,0.0028527216536727426
near_1e12,0.5,256,0.5,0.98779296875,0.006821972342411343
near_1e12,0.5,256,0.55,0.943603515625,0.011137380276374348
near_1e12,0.5,256,0.6,0.890380859375,0.013936702232166429
near_1e12,0.5,256,0.65,0.83642578125,0.020114975100836967
near_1e12,0.5,256,0.7,0.788818359375,0.019685265146797984
near_1e12,0.5,256,0.75,0.743408203125,0.014314776332581096
near_1e12,0.5,256,0.8,0.7021484375,0.011631620538607983
near_1e12,0.5,256,0.85,0.668212890625,0.010999521880885254
near_1e12,0.5,256,0.9,0.63623046875,0.01037181097449356
near_1e12,0.5,256,0.95,0.603271484375,0.01095318351000777
near_1e12,0.5,512,0.1,1.0,0.0
near_1e12,0.5,512,0.15,1.0,0.0
near_1e12,0.5,512,0.2,1.0,0.0
near_1e12,0.5,512,0.25,1.0,0.0
near_1e12,0.5,512,0.3,1.0,0.0
near_1e12,0.5,512,0.35,1.0,0.0
near_1e12,0.5,512,0.4,0.999755859375,0.0006671191904921676
near_1e12,0.5,512,0.45,0.99755859375,0.0020792603414936596
near_1e12,0.5,512,0.5,0.9888916015625,0.004769185721513586
near_1e12,0.5,512,0.55,0.9461669921875,0.00864593383240405
near_1e12,0.5,512,0.6,0.888671875,0.00870547638044102
near_1e12,0.5,512,0.65,0.8316650390625,0.012023357758764716
near_1e12,0.5,512,0.7,0.7860107421875,0.011696349032432128
near_1e12,0.5,512,0.75,0.7401123046875,0.009607277411222453
near_1e12,0.5,512,0.8,0.7001953125,0.0076146830818820165
near_1e12,0.5,512,0.85,0.667724609375,0.0076770484402475065
near_1e12,0.5,512,0.9,0.635498046875,0.006171174472374777
near_1e12,0.5,512,0.95,0.601806640625,0.005744312956973755
near_1e12,1.0,128,0.1,1.0,0.0
near_1e12,1.0,128,0.15,1.0,0.0
near_1e12,1.0,128,0.2,1.0,0.0
near_1e12,1.0,128,0.25,1.0,0.0
near_1e12,1.0,128,0.3,0.9990234375,0.003906250000000007
near_1e12,1.0,128,0.35,0.96826171875,0.013522246691987183
near_1e12,1.0,128,0.4,0.8837890625,0.010236064586996644
near_1e12,1.0,128,0.45,0.822265625,0.012270019780614302
near_1e12,1.0,128,0.5,0.783203125,0.00781250000000002
near_1e12,1.0,128,0.55,0.75,0.007547592055307007
near_1e12,1.0,128,0.6,0.7177734375,0.00983051358759213
near_1e12,1.0,128,0.65,0.69091796875,0.00900699146120899
near_1e12,1.0,128,0.7,0.67041015625,0.010756973725168172
near_1e12,1.0,128,0.75,0.6552734375,0.008498525454208677
near_1e12,1.0,128,0.8,0.6396484375,0.00940749576468148
near_1e12,1.0,128,0.85,0.6259765625,0.00940749576468148
near_1e12,1.0,128,0.9,0.61376953125,0.010661987549965765
near_1e12,1.0,128,0.95,0.60498046875,0.008052940675034486
near_1e12,1.0,256,0.1,1.0,0.0
near_1e12,1.0,256,0.15,1.0,0.0
near_1e12,1.0,256,0.2,1.0,0.0
near_1e12,1.0,256,0.25,1.0,0.0
near_1e12,1.0,256,0.3,0.99951171875,0.0019531250000000043
near_1e12,1.0,256,0.35,0.9716796875,0.008131507810414563
near_1e12,1.0,256,0.4,0.885009765625,0.006685472032367864
near_1e12,1.0,256,0.45,0.822265625,0.007411588266019636
near_1e12,1.0,256,0.5,0.781982421875,0.004777510366915971
near_1e12,1.0,256,0.55,0.7490234375,0.006914540649662354
near_1e12,1.0,256,0.6,0.7158203125,0.006135009890307154
near_1e12,1.0,256,0.65,0.690185546875,0.0064924883353885635
near_1e12,1.0,256,0.7,0.671630859375,0.006608954810815894
near_1e12,1.0,256,0.75,0.65380859375,0.005683112719477894
near_1e12,1.0,256,0.8,0.639404296875,0.005832185178114901
near_1e12,1.0,256,0.85,0.625,0.008317041365974597
near_1e12,1.0,256,0.9,0.6142578125,0.0078773351365907
near_1e12,1.0,256,0.95,0.601806640625,0.006608954810815871
near_1e12,1.0,512,0.1,1.0,0.0
near_1e12,1.0,512,0.15,1.0,0.0
near_1e12,1.0,512,0.2,1.0,0.0
near_1e12,1.0,512,0.25,1.0,0.0
near_1e12,1.0,512,0.3,0.999755859375,0.0009765625000000059
near_1e12,1.0,512,0.35,0.9732666015625,0.004769185721513582
near_1e12,1.0,512,0.4,0.88525390625,0.0038735611407925874
near_1e12,1.0,512,0.45,0.8214111328125,0.005429956809118575
near_1e12,1.0,512,0.5,0.781005859375,0.005330993774982887
near_1e12,1.0,512,0.55,0.7462158203125,0.0052634816321140065
near_1e12,1.0,512,0.6,0.7154541015625,0.004141285201887505
near_1e12,1.0,512,0.65,0.6912841796875,0.0035278109117555323
near_1e12,1.0,512,0.7,0.6727294921875,0.005748461973734925
near_1e12,1.0,512,0.75,0.655517578125,0.004446667009512799
near_1e12,1.0,512,0.8,0.6402587890625,0.005347367101691056
near_1e12,1.0,512,0.85,0.6263427734375,0.005557261311079629
near_1e12,1.0,512,0.9,0.613525390625,0.005330993774982864
near_1e12,1.0,512,0.95,0.6005859375,0.0037057941330098233
near_1e12,2.0,128,0.1,1.0,0.0
near_1e12,2.0,128,0.15,1.0,0.0
near_1e12,2.0,128,0.2,0.96337890625,0.005501205774551458
near_1e12,2.0,128,0.25,0.89453125,0.004941058844013072
near_1e12,2.0,128,0.3,0.85888671875,0.004482269395327745
near_1e12,2.0,128,0.35,0.83447265625,0.005118032293498313
near_1e12,2.0,128,0.4,0.81298828125,0.004482269395327736
near_1e12,2.0,128,0.45,0.79833984375,0.003149319432929118
near_1e12,2.0,128,0.5,0.78759765625,0.004249262727104368
near_1e12,2.0,128,0.55,0.77587890625,0.004703747882340727
near_1e12,2.0,128,0.6,0.76708984375,0.0031493194329291103
near_1e12,2.0,128,0.65,0.75830078125,0.0034572703248311864
near_1e12,2.0,128,0.7,0.7490234375,0.003906250000000005
near_1e12,2.0,128,0.75,0.744140625,0.003493856214843423
near_1e12,2.0,128,0.8,0.73828125,0.004941058844013088
near_1e12,2.0,128,0.85,0.732421875,0.004510548978043933
near_1e12,2.0,128,0.9,0.7275390625,0.003906250000000006
near_1e12,2.0,128,0.95,0.72216796875,0.004002715142952957
near_1e12,2.0,256,0.1,1.0,0.0
near_1e12,2.0,256,0.15,1.0,0.0
near_1e12,2.0,256,0.2,0.96240234375,0.003739949639673204
near_1e12,2.0,256,0.25,0.894775390625,0.002656537208737394
near_1e12,2.0,256,0.3,0.85791015625,0.0019531249999999996
near_1e12,2.0,256,0.35,0.833251953125,0.002351873941170379
near_1e12,2.0,256,0.4,0.81396484375,0.003149319432929112
near_1e12,2.0,256,0.45,0.798583984375,0.0024576283968980187
near_1e12,2.0,256,0.5,0.787109375,0.0028527216536727434
near_1e12,2.0,256,0.55,0.776611328125,0.0025590161467491605
near_1e12,2.0,256,0.6,0.76708984375,0.0024185124506519075
near_1e12,2.0,256,0.65,0.7578125,0.00247052942200655
near_1e12,2.0,256,0.7,0.75,0.002470529422006539
near_1e12,2.0,256,0.75,0.744140625,0.0028527216536727317
near_1e12,2.0,256,0.8,0.737548828125,0.0021246313635521845
near_1e12,2.0,256,0.85,0.732666015625,0.0024576283968980174
near_1e12,2.0,256,0.9,0.7265625,0.002017178826149717
near_1e12,2.0,256,0.95,0.721923828125,0.0025590161467491635
near_1e12,2.0,512,0.1,1.0,0.0
near_1e12,2.0,512,0.15,1.0,0.0
near_1e12,2.0,512,0.2,0.9630126953125,0.002415224192910082
near_1e12,2.0,512,0.25,0.8931884765625,0.0013753014436378602
near_1e12,2.0,512,0.3,0.857666015625,0.0015746597164645161
near_1e12,2.0,512,0.35,0.83251953125,0.0018182604223657647
near_1e12,2.0,512,0.4,0.814208984375,0.0020013575714764777
near_1e12,2.0,512,0.45,0.799560546875,0.000976562500000006
near_1e12,2.0,512,0.5,0.7869873046875,0.0013282686043686743
near_1e12,2.0,512,0.55,0.7769775390625,0.001464843750000002
near_1e12,2.0,512,0.6,0.7667236328125,0.0012288141984490171
near_1e12,2.0,512,0.65,0.75830078125,0.0016725563253470362
near_1e12,2.0,512,0.7,0.7508544921875,0.0017423728764417135
near_1e12,2.0,512,0.75,0.744140625,0.002139541240254543
near_1e12,2.0,512,0.8,0.73779296875,0.001334238380984315
near_1e12,2.0,512,0.85,0.732421875,0.0010085894130748344
near_1e12,2.0,512,0.9,0.7261962890625,0.00146484375
near_1e12,2.0,512,0.95,0.72216796875,0.0015128841196122844
near_1e21,0.5,128,0.1,1.0,0.0
near_1e21,0.5,128,0.15,1.0,0.0
near_1e21,0.5,128,0.2,1.0,0.0
near_1e21,0.5,128,0.25,1.0,0.0
near_1e21,0.5,128,0.3,1.0,0.0
near_1e21,0.5,128,0.35,1.0,0.0
near_1e21,0.5,128,0.4,1.0,0.0
near_1e21,0.5,128,0.45,0.9990234375,0.0026684767619686444
near_1e21,0.5,128,0.5,0.98828125,0.014546083378925975
near_1e21,0.5,128,0.55,0.939453125,0.017469281074217115
near_1e21,0.5,128,0.6,0.8916015625,0.01953125
near_1e21,0.5,128,0.65,0.83740234375,0.020416151805795608
near_1e21,0.5,128,0.7,0.78759765625,0.020810941742841874
near_1e21,0.5,128,0.75,0.7451171875,0.01889591659757474
near_1e21,0.5,128,0.8,0.7080078125,0.01846021729004925
near_1e21,0.5,128,0.85,0.6708984375,0.015592413937419496
near_1e21,0.5,128,0.9,0.638671875,0.01495979855869279
near_1e21,0.5,128,0.95,0.603515625,0.011587810136086975
near_1e21,0.5,256,0.1,1.0,0.0
near_1e21,0.5,256,0.15,1.0,0.0
near_1e21,0.5,256,0.2,1.0,0.0
near_1e21,0.5,256,0.25,1.0,0.0
near_1e21,0.5,256,0.3,1.0,0.0
near_1e21,0.5,256,0.35,1.0,0.0
near_1e21,0.5,256,0.4,1.0,0.0
near_1e21,0.5,256,0.45,0.9970703125,0.0030257682392245506
near_1e21,0.5,256,0.5,0.986083984375,0.01104566585644522
near_1e21,0.5,256,0.55,0.940673828125,0.01277518941859531
near_1e21,0.5,256,0.6,0.8896484375,0.016603477218015715
near_1e21,0.5,256,0.65,0.836669921875,0.013918442542396393
near_1e21,0.5,256,0.7,0.786376953125,0.014385663928375229
near_1e21,0.5,256,0.75,0.74267578125,0.014325875641322094
near_1e21,0.5,256,0.8,0.704345703125,0.011296088860094727
near_1e21,0.5,256,0.85,0.671630859375,0.012058339193606746
near_1e21,0.5,256,0.9,0.638671875,0.010285634196943474
near_1e21,0.5,256,0.95,0.60302734375,0.00966089677164039
near_1e21,0.5,512,0.1,1.0,0.0
near_1e21,0.5,512,0.15,1.0,0.0
near_1e21,0.5,512,0.2,1.0,0.0
near_1e21,0.5,512,0.25,1.0,0.0
near_1e21,0.5,512,0.3,1.0,0.0
near_1e21,0.5,512,0.35,1.0,0.0
near_1e21,0.5,512,0.4,1.0,0.0
near_1e21,0.5,512,0.45,0.997802734375,0.00265653720873739
near_1e21,0.5,512,0.5,0.9873046875,0.007167374450272353
near_1e21,0.5,512,0.55,0.9420166015625,0.011042067802388249
near_1e21,0.5,512,0.6,0.888671875,0.010457277606906937
near_1e21,0.5,512,0.65,0.833984375,0.00831704136597464
near_1e21,0.5,512,0.7,0.7845458984375,0.010002816121620739
near_1e21,0.5,512,0.75,0.7403564453125,0.010850396046244196
near_1e21,0.5,512,0.8,0.7027587890625,0.009304715651633178
near_1e21,0.5,512,0.85,0.669677734375,0.009955829981397282
near_1e21,0.5,512,0.9,0.637939453125,0.008127597491453
near_1e21,0.5,512,0.95,0.60205078125,0.008021298349615305
near_1e21,1.0,128,0.1,1.0,0.0
near_1e21,1.0,128,0.15,1.0,0.0
near_1e21,1.0,128,0.2,1.0,0.0
near_1e21,1.0,128,0.25,1.0,0.0
near_1e21,1.0,128,0.3,0.99951171875,0.001953125000000023
near_1e21,1.0,128,0.35,0.9677734375,0.01422790456213306
near_1e21,1.0,128,0.4,0.88623046875,0.014254690725592465
near_1e21,1.0,128,0.45,0.82421875,0.011048543456039806
near_1e21,1.0,128,0.5,0.7841796875,0.0069145406496623684
near_1e21,1.0,128,0.55,0.7490234375,0.011718750000000003
near_1e21,1.0,128,0.6,0.72021484375,0.008661546025813855
near_1e21,1.0,128,0.65,0.69189453125,0.013370944064735725
near_1e21,1.0,128,0.7,0.673828125,0.010862840424278241
near_1e21,1.0,128,0.75,0.65380859375,0.010173762945634135
near_1e21,1.0,128,0.8,0.63720703125,0.007530725906729797
near_1e21,1.0,128,0.85,0.625,0.008068715304598784
near_1e21,1.0,128,0.9,0.61376953125,0.012092562253259581
near_1e21,1.0,128,0.95,0.60302734375,0.009971782290909238
near_1e21,1.0,256,0.1,1.0,0.0
near_1e21,1.0,256,0.15,1.0,0.0
near_1e21,1.0,256,0.2,1.0,0.0
near_1e21,1.0,256,0.25,1.0,0.0
near_1e21,1.0,256,0.3,0.999267578125,0.002124631363552192
near_1e21,1.0,256,0.35,0.966552734375,0.010381001770248682
near_1e21,1.0,256,0.4,0.885498046875,0.009101786030874543
near_1e21,1.0,256,0.45,0.824951171875,0.007969611626212186
near_1e21,1.0,256,0.5,0.781982421875,0.00608819692226876
near_1e21,1.0,256,0.55,0.74609375,0.008068715304598774
near_1e21,1.0,256,0.6,0.718017578125,0.007840931339089948
near_1e21,1.0,256,0.65,0.694580078125,0.008932566884122571
near_1e21,1.0,256,0.7,0.67333984375,0.007255537351955744
near_1e21,1.0,256,0.75,0.65380859375,0.00830173860900785
near_1e21,1.0,256,0.8,0.6396484375,0.007614683081882015
near_1e21,1.0,256,0.85,0.626953125,0.006378879538497881
near_1e21,1.0,256,0.9,0.61474609375,0.007664615964979919
near_1e21,1.0,256,0.95,0.60302734375,0.0058593749999999905
near_1e21,1.0,512,0.1,1.0,0.0
near_1e21,1.0,512,0.15,1.0,0.0
near_1e21,1.0,512,0.2,1.0,0.0
near_1e21,1.0,512,0.25,1.0,0.0
near_1e21,1.0,512,0.3,0.999267578125,0.0015746597164645907
near_1e21,1.0,512,0.35,0.9700927734375,0.005557261311079612
near_1e21,1.0,512,0.4,0.8843994140625,0.00745328980589539
near_1e21,1.0,512,0.45,0.8248291015625,0.004661317393411676
near_1e21,1.0,512,0.5,0.78125,0.0036365208447314713
near_1e21,1.0,512,0.55,0.7449951171875,0.005704050206773534
near_1e21,1.0,512,0.6,0.7166748046875,0.004423371797426541
near_1e21,1.0,512,0.65,0.69384765625,0.005592898852842336
near_1e21,1.0,512,0.7,0.6739501953125,0.004861607601908518
near_1e21,1.0,512,0.75,0.6546630859375,0.0054881885742471955
near_1e21,1.0,512,0.8,0.6392822265625,0.004550893015437274
near_1e21,1.0,512,0.85,0.62646484375,0.005501205774551476
near_1e21,1.0,512,0.9,0.6134033203125,0.006437169335030073
near_1e21,1.0,512,0.95,0.6009521484375,0.005648044430047365
near_1e21,2.0,128,0.1,1.0,0.0
near_1e21,2.0,128,0.15,1.0,0.0
near_1e21,2.0,128,0.2,0.9638671875,0.0056155881908457736
near_1e21,2.0,128,0.25,0.89404296875,0.0049152567937960565
near_1e21,2.0,128,0.3,0.8603515625,0.003906250000000005
near_1e21,2.0,128,0.35,0.83251953125,0.004002715142952974
near_1e21,2.0,128,0.4,0.8134765625,0.002668476761968658
near_1e21,2.0,128,0.45,0.80126953125,0.0040027151429529555
near_1e21,2.0,128,0.5,0.78662109375,0.0037399496396732135
near_1e21,2.0,128,0.55,0.77734375,0.004034357652299387
near_1e21,2.0,128,0.6,0.7666015625,0.0039062499999999857
near_1e21,2.0,128,0.65,0.7578125,0.004034357652299405
near_1e21,2.0,128,0.7,0.7509765625,0.003906250000000015
near_1e21,2.0,128,0.75,0.74267578125,0.003457270324831194
