dataset,role,sigma,location_id,m,start_index_1based,end_index_1based,L,mean_spacing,mu_min,mu_max,frobC2_points,frobC2_spectrum,D_C_points,frobC2_pair_prediction,D_C_pair_prediction,pair_prediction_abs_error_D,pair_prediction_rel_error_frob,q01,q05,q25,q50,q75,q95,q99,first_crossing_lambda,last_crossing_lambda
low_height_first_10000,primary,1.0,4,256,2027,2282,255.1376762218979,1.0005399067525407,0.004953679131808785,2.83516510487479,489.5698686013425,489.5698686013425,0.912382299223994,490.88207729923886,0.9175081144501518,-0.005125815226157737,-0.0026731648161121718,0.007303838758266117,0.01384845929474904,0.10884572660959355,0.6507903850456986,1.862820522632484,2.6883449350789426,2.7718546762615053,0.3527131447408821,201.87016021662677
low_height_first_10000,primary,1.0,4,512,1899,2410,510.894441686464,0.9997934279578552,0.0028879876982654835,2.835165104874792,981.4729470614228,981.4729470614226,0.9169393497293414,982.9021001135941,0.9197306642843635,-0.0027913145550220175,-0.0014540136316791932,0.006651123683969497,0.013170909186259901,0.10561322980934051,0.6525743179698886,1.8696900968443622,2.6936163842336343,2.767992466459998,0.3527131447408819,346.2618627498299
low_height_first_10000,primary,1.0,5,128,2723,2850,126.66097918570813,0.9973305447693553,0.008735091454186853,2.7966539497729026,245.2807679695013,245.2807679695013,0.916255999761729,245.41921234404776,0.9173375964378732,-0.0010815966761441587,-0.0005641138410646115,0.009478296688597166,0.013805654276416715,0.10482587397909202,0.6528163342780264,1.8192716258511004,2.6967448872524886,2.7753886281831024,0.35757015989811797,114.48077049275606
low_height_first_10000,primary,1.0,5,256,2659,2914,254.46955046684343,0.9979198057523272,0.008383363665483739,2.7966539501815038,491.1907440949691,491.19074409496915,0.918713844120973,491.49670668773024,0.9199090104989462,-0.0011951663779732336,-0.000622511989598212,0.00944541803765251,0.013440569011778595,0.10126308589577679,0.6502218992981792,1.8192777903973365,2.7018833395592887,2.777631792857038,0.3575701598458757,119.28386264778575
low_height_first_10000,primary,1.0,5,512,2531,3042,511.5742439430496,1.0011237650548916,0.0041337825834728776,2.8298020026237176,980.9151841767514,980.9151841767512,0.9158499690952175,982.2773869351304,0.9185105213576765,-0.0026605522624589817,-0.0013867801259573927,0.008753096278814376,0.013129951808207687,0.10434703661883458,0.6649486708776235,1.8412494779300137,2.7040088451236057,2.784899839610729,0.353381614357763,241.9091908698979
low_height_first_10000,primary,1.0,6,128,3356,3483,127.0762815865478,1.0006006424137621,0.0042726438157949026,2.8061466847475867,244.64585577574698,244.645855775747,0.9112957482480233,245.038056451104,0.9143598160242501,-0.0030640677762268087,-0.0016005704625529993,0.006813323195459475,0.012653912571875047,0.10526939375441256,0.6615845820298585,1.8682979424140806,2.701788851019408,2.7834301439523608,0.35636055856786053,234.04712471075834
low_height_first_10000,primary,1.0,6,256,3292,3547,255.1486908008892,1.0005831011799577,0.0033525624274806146,2.8073367125627593,490.62678984369535,490.6267898436954,0.916510897826935,490.87197152995805,0.9174686387888986,-0.0009577409619636601,-0.000499481943323247,0.0047965986274717065,0.011067436754967503,0.10530464507827701,0.6851082979568394,1.8475963659025876,2.7134479370316593,2.7802434527993047,0.3562094976085433,298.2793077328259
low_height_first_10000,primary,1.0,6,512,3164,3675,510.9883420080405,0.9999771859257153,0.003285189520746583,2.868093824271189,981.5146115172072,981.5146115172072,0.9170207256195453,982.8157104080652,0.9195619343907524,-0.002541208771207115,-0.0013238482831311545,0.0056588553617346,0.012057730411381798,0.10371118440663468,0.6598152617283074,1.8605587531476275,2.7082733734943063,2.7820241863786763,0.34866362862243877,304.39644157051333
low_height_first_10000,primary,1.0,7,128,3988,4115,127.59814183044728,1.0047097781924983,0.0006583508596036086,2.849027855412689,244.61874088326692,244.61874088326698,0.9110839131505228,244.56259795558674,0.9106452965280214,0.00043861662250144207,0.0002295646519521366,0.008528255449502121,0.01447312868251561,0.11452805837220376,0.6874679314847822,1.8033090162147807,2.704584333135746,2.79085634837804,0.3509969192123421,1518.9469040901647
low_height_first_10000,primary,1.0,7,256,3924,4179,253.98358380777518,0.9960140541481379,0.00065835085960322,2.8490278554138975,492.31785485226186,492.3178548522618,0.9231166205166479,491.94578688918386,0.9216632300358745,0.00145339048077342,0.0007563190355400032,0.007286944719090146,0.013992106713035898,0.10990332182540125,0.6741035516855212,1.867708842144927,2.706220349021928,2.7923776105452327,0.3509969192121933,1518.9469040910612
low_height_first_10000,primary,1.0,7,512,3796,4307,511.2602226294571,1.0005092419363153,0.0006583508596030432,2.8490278554138944,981.8693792399051,981.869379239905,0.9177136313279397,982.565754814492,0.9190737398720548,-0.0013601085441150573,-0.0007087317781784332,0.007053694976169596,0.01316479016666131,0.10451320847899023,0.6672116344467316,1.8540220472278075,2.7114590709123623,2.79043920178073,0.35099691921219367,1518.9469040914694
low_height_first_10000,primary,1.0,8,128,4621,4748,127.76648758897682,1.006035335346274,0.0035408244007178306,2.8568027372697573,244.09046789076407,244.0904678907641,0.9069567803965943,244.41004380225434,0.909453467205112,-0.0024966868085176674,-0.0013075400115259658,0.007645615797416956,0.012013859730265346,0.11140201737740393,0.6779282140990469,1.7755438775255292,2.6970869185708235,2.832590642655077,0.35004166964489075,282.42010527188813
low_height_first_10000,primary,1.0,8,256,4557,4812,254.11266499724297,0.9965202548911489,0.0003528481998484993,2.856802737285445,493.12929898154823,493.1292989815482,0.9262863241466728,491.8263364220927,0.9211966266487996,0.005089697497873136,0.0026492329974320463,0.006096449013338757,0.01153240994140245,0.10167908223488474,0.6358290776299463,1.8483619917166885,2.702350970496681,2.7967851299722284,0.3500416696429685,2834.0799256716205
low_height_first_10000,primary,1.0,8,512,4429,4940,510.2305068978121,0.9984941426571666,0.0003528481998483463,2.8568027372854603,983.9173248328793,983.9173248328796,0.9217135250642174,983.5138358224708,0.9209254605907633,0.000788064473454142,0.000410252500485771,0.005157518225810643,0.012584384194846945,0.11060154598082969,0.6636984181043328,1.8122821910823537,2.701672168646556,2.8039525674246915,0.3500416696429667,2834.079925672849
low_height_first_10000,primary,1.0,9,128,5253,5380,126.7748110542152,0.9982268586946079,0.006836227130201449,2.7940901585306834,245.37721885481906,245.37721885481898,0.9170095223032739,245.31449308001015,0.9165194771875793,0.0004900451156946151,0.00025569534853553275,0.008669440918387972,0.014072087657081555,0.10225834136317308,0.6598133246722784,1.8589762759938284,2.6930236545822215,2.784038012240742,0.35789825784500306,146.27951660385108
low_height_first_10000,primary,1.0,9,256,5189,5444,254.621967803806,0.9985175207992392,0.004793529906040789,2.8257453390982064,491.6571068402835,491.65710684028386,0.9205355735948575,491.35621026985245,0.9193601963666111,0.0011753772282463437,0.0006123797036488291,0.007775001601844744,0.012036817056158399,0.10765323300888509,0.6474460380643784,1.858977021874837,2.7039108926482553,2.7985204501014813,0.353888931944283,208.61453242208913
low_height_first_10000,primary,1.0,9,512,5061,5572,510.77735436764306,0.9995642942615324,0.0015405811892867279,2.8579812796235453,982.141497557134,982.141497557134,0.9182451124162774,983.0098666272777,0.9199411457564017,-0.0016960333401243588,-0.0008833777763829164,0.007042181755478783,0.012060045443108508,0.10730946566661498,0.6474460379652472,1.851610827647343,2.7081609140753917,2.7936703197415413,0.34989732337635204,649.1056796967572
low_height_first_10000,primary,1.0,10,128,5886,6013,127.34532152173779,1.0027190671002975,0.003133257324633657,2.824939267684477,243.9681269887225,243.96812698872247,0.9060009920993946,244.79245514113364,0.9124410557901066,-0.006440063690712039,-0.003367457350496687,0.005500399769109662,0.011632727504153588,0.10884440870116069,0.666208664421223,1.8109388434853844,2.723899190609551,2.7778072511850356,0.3539899110183957,319.1566783034396
low_height_first_10000,primary,1.0,10,256,5822,6077,255.17161150442098,1.000672986291847,0.0031332573246331107,2.824939267684485,490.30270934596257,490.30270934596274,0.9152449583826663,490.8509447943435,0.9173865031029043,-0.0021415447202379756,-0.0011169082064426323,0.005583572269754876,0.011808523260986225,0.10394026195080003,0.6558396246564269,1.7784544162031044,2.7195282897976565,2.790744867970317,0.3539899110183947,319.15667830349526
low_height_first_10000,primary,1.0,10,512,5694,6205,510.8927614169088,0.999790139759117,0.0017730010811045217,2.8626130887596624,983.8777660024436,983.8777660024436,0.9216362617235228,982.9036462755374,0.919733684131909,0.0019025775916137189,0.0009910632955706313,0.004784928515795897,0.011506260258483142,0.10583025099366662,0.6558396242325273,1.8489192067904932,2.721713705618024,2.7874197694479976,0.3493311771425207,564.0154485281153
low_height_first_10000,primary,1.0,11,128,6518,6645,127.09853516515705,1.0007758674421814,0.0059139840743385585,2.8361718412471455,244.9613779198512,244.96137791985115,0.9137607649988375,245.01770241551878,0.9142008001212405,-0.0004400351224029819,-0.0002298792908116595,0.006285027614490749,0.011787350508973513,0.1269015853039044,0.6348546011274105,1.7659273262185282,2.709143979544236,2.8098408206776804,0.3525879445866974,169.09074955732675
low_height_first_10000,primary,1.0,11,256,6454,6709,255.03166751434765,1.000124186330775,0.0057916065496998684,2.836171841247148,490.8694484458225,490.86944844582257,0.9174587829914942,490.9793837387165,0.9178882177293612,-0.00042943473786705155,-0.00022391020180283016,0.006179713545116079,0.011513200461764853,0.11504849468273294,0.6694869670913564,1.841282136399749,2.7070417234555264,2.797815403031887,0.35258794458669707,172.66366273652028
low_height_first_10000,primary,1.0,11,512,6326,6837,511.10153216317667,1.0001986930786235,0.00029679351991772384,2.9108385089576716,983.6028552367736,983.6028552367738,0.9210993266343235,982.7116158901831,0.9193586247855139,0.0017407018488095893,0.0009069185020095506,0.006170387979700884,0.011530487483399271,0.1125750424612591,0.6607944751531285,1.8403369372464382,2.7134370647525343,2.797462180206769,0.3435436204800263,3369.345800667133
low_height_first_10000,primary,1.0,12,128,7151,7278,126.87109950217564,0.9989850354502019,0.0031089962159557352,2.81756656918529,244.76069781140927,244.7606978114094,0.9121929516516349,245.22605853687548,0.9158285823193397,-0.003635630667704781,-0.0018976805656085447,0.009103257789509126,0.013294977930199313,0.10964971198656087,0.6494099499841769,1.8535445321362731,2.7299624238326445,2.7671494976179485,0.3549161929079652,321.6472232638567
low_height_first_10000,primary,1.0,12,256,7087,7342,255.18683062845776,1.0007326691312068,0.0014098997447883309,2.981580693969509,491.75455281917914,491.7545528191792,0.9209162219499185,490.8369853262375,0.9173319739306152,0.003584248019303349,0.0018693935468856143,0.00605528837172787,0.01304888654605047,0.1025979690281279,0.681496428417693,1.855900153453295,2.7158844082381197,2.8186863305550363,0.33539256610514745,709.2702893921941
low_height_first_10000,primary,1.0,12,512,6959,7470,511.29494881809387,1.0005771992526298,0.0014070440540158624,2.981641162140174,983.2342520938487,983.2342520938491,0.9203793986207982,982.5338481319866,0.9190114221327863,0.0013679764880119016,0.000712854791917567,0.006224355362886032,0.012645865860218299,0.10359827240125336,0.6526001261069487,1.8466950085423792,2.7061996154262236,2.8102060844344896,0.33538576428902533,710.709801264493
low_height_first_10000,primary,1.0,13,128,7783,7910,127.09699222683776,1.0007637183215572,0.005107092315160334,2.905094313580859,244.42514502102946,244.42514502102946,0.9095714454767927,245.01911342177647,0.9142118236076286,-0.004640378130835954,-0.0024241717001258736,0.006978350647376239,0.011610865565267782,0.10535155023796564,0.6919870871397331,1.8185647325091925,2.7166130409262665,2.760919567087065,0.34422290365072045,195.80613356674866
low_height_first_10000,primary,1.0,13,256,7719,7974,255.27564155831533,1.001080947287511,0.002891047578520539,2.9050943135808542,490.8254905796622,490.8254905796622,0.9172870725768054,490.75555818170324,0.9170138991472783,0.0002731734295271515,0.00014249945169863605,0.006391288154592425,0.010721590704781098,0.10079892346433406,0.6829919932614767,1.8664465782327126,2.7186382031775724,2.8017967778622688,0.34422290365072106,345.89537973350775
low_height_first_10000,primary,1.0,13,512,7591,8102,510.6842665717586,0.9993821263635198,0.0028910470241812355,2.905094313580853,983.7792335337105,983.7792335337105,0.9214438154955282,983.0955793163644,0.9201085533522741,0.001335262143254079,0.0006954097157282462,0.006305927993996439,0.011908808746721032,0.10524621493108036,0.6493677244870986,1.8632846575809818,2.713487142318644,2.8024342280507706,0.3442229036507212,345.895446056678
low_height_first_10000,primary,1.0,14,128,8416,8543,126.53856502943017,0.9963666537750407,0.007245407436409659,2.8620489746069033,246.22141507645975,246.22141507645966,0.9236048052848418,245.5320356738034,0.918219028701589,0.005385776583252788,0.0028076963593142604,0.00851808474246505,0.013267535031902854,0.08907152830475563,0.6659033314449663,1.9156628908579791,2.694691153584892,2.802185754534854,0.3494000308423611,138.01846325091324
low_height_first_10000,primary,1.0,14,256,8352,8607,255.37135033984305,1.0014562758425218,0.003888413036150595,2.8863271629028318,491.1990669584756,491.1990669584758,0.9187463553065454,490.66786986899194,0.9166713666757498,0.0020749886307955823,0.0010826001091644708,0.0067778438247216395,0.012922924413239433,0.10592665106868823,0.6651728734971065,1.8701134647728708,2.706597268682832,2.8547171929133968,0.3464610709599122,257.1743255418072
low_height_first_10000,primary,1.0,14,512,8224,8735,510.6156077580854,0.9992477646929264,0.0037379369734326768,2.886327162902826,983.9127080664795,983.9127080664794,0.9217045079423427,983.1588184610343,0.9202320673067077,0.0014724406356350084,0.0007668034820917423,0.0064751282674166445,0.012199063281037066,0.11090957136844508,0.6683218829586623,1.8595811866647183,2.715782012624956,2.8196433589238525,0.34646107095991285,267.52725022050475
low_height_first_10000,primary,1.0,15,128,9048,9175,127.20178717577255,1.001588875399784,0.0033054702015683285,2.8233398204165114,244.26436574904267,244.26436574904267,0.9083153574143958,244.92335644007335,0.913463722188073,-0.005148364773677194,-0.0026905996251603693,0.008092867008893207,0.015052961497115014,0.12368094273947683,0.6586702991994657,1.782144328565837,2.7123200236225453,2.81242441457398,0.3541904494700449,302.5288201132582
low_height_first_10000,primary,1.0,15,256,8984,9239,254.63056475507983,0.9985512343336463,0.003305470201568141,2.853623345387138,491.0991343666443,491.09913436664414,0.9183559936197043,491.3482907006,0.9193292605492187,-0.0009732669295143825,-0.0005070870066535019,0.0073544995698391555,0.01231628019811237,0.10406586735137667,0.6279345280971089,1.8330668172974225,2.7161067473336553,2.8111368665632552,0.35043167193613445,302.5288201132753
low_height_first_10000,primary,1.0,15,512,8856,9367,510.4810314820097,0.9989844060313302,0.003066619499456871,2.902697389552114,984.6589731748538,984.658973174854,0.9231620569821364,983.282821057458,0.9204742598778477,0.0026877971042886806,0.0013995486221510924,0.007405700751103583,0.012261427032811984,0.10778632637379013,0.6414629741668676,1.8402137150788587,2.7164464450986294,2.8118379126113657,0.3445071482819296,326.0919720158011
low_height_first_10000,primary,1.0,16,128,9681,9808,127.26324295359882,1.0020727791621955,0.0033003604264282955,2.8166100438604693,244.17218032385878,244.17218032385875,0.9075951587801467,244.86727373496205,0.913025576054391,-0.005430417274244315,-0.002838653775578125,0.005699376023670168,0.01338536773895535,0.11940802202583176,0.6641151188913483,1.8074676839763524,2.6807325442068644,2.7974809094076782,0.35503672302090905,302.9972096357417
low_height_first_10000,primary,1.0,16,256,9617,9872,254.75825579831144,0.9990519835227899,0.0018715208306903464,2.837623003826718,490.8816644667709,490.8816644667711,0.9175065018233239,491.23072357088313,0.9188700139487622,-0.001363512125438282,-0.000710580766558735,0.0036884140758347067,0.012641317651258328,0.12044104606001498,0.6640592262302301,1.8168322219356252,2.7040297525276604,2.8318329366476482,0.3524076308415302,534.3248034440155
low_height_first_10000,primary,1.0,16,512,9489,10000,511.27914621641503,1.0005462743961155,0.0013342108035260688,2.8712198094926435,982.6374843373703,982.6374843373707,0.9192138365964264,982.5483671443974,0.9190397795789012,0.00017405701752526426,9.070005706888366e-05,0.0036787004207123305,0.011875975527362193,0.11325933167304832,0.6645177390065958,1.8281351431564001,2.7052012281933537,2.831060165067305,0.3482840278176766,749.5067476272773
near_1e12,secondary_control,1.0,1,128,193,320,127.51490515966168,1.0040543713359187,0.0005455551518610294,3.165728482265448,247.18641345494729,247.18641345494723,0.9311438551167757,247.91923510651006,0.9368690242696098,-0.005725169152834164,-0.0029558886435251427,0.001792707131825916,0.01043801280700456,0.10710342752522084,0.640646289911474,1.8943420623612839,2.7189478939710514,2.972239290530869,0.31588305996614824,1832.9952463811258
near_1e12,secondary_control,1.0,1,256,129,384,254.87242729238534,0.9994997148720993,0.0005455551518602614,3.1657284822716605,495.7786331896941,495.77863318969423,0.9366352858972427,497.7178112639834,0.9442102002499351,-0.007574914352692419,-0.003896139600398474,0.0028590340538614486,0.010551588187247166,0.10343197203290141,0.6621608337372107,1.8922458755609983,2.7329950621837695,2.9247629457536943,0.31588305996552835,1832.995246383706
near_1e12,secondary_control,1.0,1,512,1,512,511.2994773197288,1.0005860612910544,0.000545555151861659,3.2281889421087184,990.7189323959863,990.7189323959863,0.9349979148359107,995.6996724259158,0.9447259227068667,-0.009728007870956068,-0.005002251349339572,0.00182537060143751,0.01039613538492276,0.09867603084110936,0.6743744243622174,1.8765008174959463,2.7402766882167864,3.027920326748328,0.309771211640041,1832.9952463790103
near_1e12,secondary_control,1.0,2,128,826,953,125.58844751831816,0.9888854135300643,0.0022973446853416317,3.0052721981776074,247.75970901251844,247.75970901251856,0.9356227266603003,249.74653000244905,0.9511447656441332,-0.015522038983832864,-0.00795534972962837,0.0032191909326258488,0.009695743385155641,0.09588353374334695,0.6721341257144176,1.8702580810852125,2.7849325088516044,2.9089454788236315,0.3327485612139887,435.2851386997214
near_1e12,secondary_control,1.0,2,256,762,1017,255.1882761951871,1.0007383380203416,0.0020444915310588426,3.1204584938259075,496.8973974012772,496.89739740127715,0.9410054585987391,497.4196082275058,0.9430453446386946,-0.0020398860399555296,-0.0010498396476356256,0.0031150486696262963,0.009394441180864372,0.11328828448534815,0.6641960988826994,1.8299790136461842,2.7838082149559082,2.9662145571142777,0.3204657270649762,489.11916963632507
near_1e12,secondary_control,1.0,2,512,634,1145,511.6683219928375,1.0013078708274705,0.0019624839391025393,3.1204584938561255,996.5190445155092,996.5190445155099,0.946326258819354,995.351554273387,0.944046004440209,0.0022802543791449192,0.001172942602148719,0.003215763986625171,0.009789177493021033,0.10262827072509287,0.6617380457843283,1.856236214188287,2.767458852370999,3.0034093806014193,0.3204657270618729,509.5583103000112
near_1e12,secondary_control,1.0,3,128,1458,1585,126.44131486922174,0.995600904482061,0.002602665018080996,3.0822269491560568,250.65246900504363,250.6524690050436,0.9582224141019033,248.93074002374703,0.9447714064355237,0.013451007666379633,0.006916498063406499,0.0032580571218689307,0.007915110406918772,0.1058147315186958,0.6336925265499083,1.824675821506189,2.712493805151485,2.9305290554783383,0.3244407425202124,384.2215548496989
near_1e12,secondary_control,1.0,3,256,1394,1649,254.99960384184305,0.9999984464386003,0.0026026650180808438,3.0822488262377616,497.2039384471708,497.20393844717074,0.9422028845592609,497.5976512721769,0.943740825281941,-0.0015379407226800978,-0.0007912272576036563,0.0036322501416449176,0.007931735410123382,0.10997164259634225,0.6449462184301569,1.809540111575057,2.722660636212824,2.93316243781156,0.3244384397156588,384.2215548497214
near_1e12,secondary_control,1.0,3,512,1266,1777,512.612457453406,1.0031554940379765,0.0006363087987334921,3.0980397594455917,992.9029358092441,992.9029358092441,0.9392635465024299,994.4627513739617,0.942310061277269,-0.003046514774839082,-0.0015685007433034067,0.002760968992331658,0.007923422635877428,0.1099716425229498,0.6634652165624856,1.815136554678374,2.758987141920825,2.9636251366759416,0.3227847534722907,1571.5639984711797
near_1e12,secondary_control,1.0,4,128,2091,2218,126.93776823820508,0.9995099861275991,0.0016002891023673609,3.126951001438833,249.0451668423149,249.04516684231496,0.9456653659555851,248.46088378764173,0.941100654590951,0.0045647113646341,0.002351609821900773,0.003015852115101006,0.007471658050554987,0.11170556278781883,0.629865614751072,1.8003915917356432,2.8224753766297113,3.0315575713293264,0.31980034210317354,624.8870897893804
near_1e12,secondary_control,1.0,4,256,2027,2282,254.47615281565618,0.9979456973162988,0.0010215523739205315,3.1269510029572185,499.52676458172596,499.526764581726,0.951276424147367,498.0929902029643,0.9456757429803293,0.005600681167037713,0.0028785275178785717,0.002095343894193649,0.006830637855873909,0.1116869436645435,0.6287942449712303,1.8166723149646922,2.8481550576143793,2.99856815216707,0.31980034194788487,978.9023309320721
near_1e12,secondary_control,1.0,4,512,1899,2410,511.9880675537563,1.0019335959956093,0.0010215523739204283,3.126951002957228,999.5011244413639,999.5011244413638,0.9521506336745389,995.0501814158774,0.9434573855778856,0.008693248096653283,0.004473083979697529,0.00216987449005805,0.0070530209624901094,0.10018335439861892,0.6473327087632208,1.8359453382073734,2.7878008837036017,2.9911254027456287,0.3198003419478839,978.902330932171
near_1e12,secondary_control,1.0,5,128,2723,2850,126.87829404152717,0.9990416853663556,0.002136139341687235,3.161241491329413,252.11835352574556,252.11835352574553,0.9696746369198872,248.51697911793553,0.9415388993588714,0.02813573756101584,0.014491462195429992,0.002456230087231126,0.006665868577032655,0.1009868609435304,0.6324148495066828,1.78972198003974,2.8226407299803418,3.0278742313705904,0.3163314168635262,468.1342553291245
near_1e12,secondary_control,1.0,5,256,2659,2914,254.76149158929866,0.9990646728992104,0.000924865354145832,3.161241491329415,501.55255536448436,501.5525553644844,0.959189669392517,497.82272409092894,0.9446200159801912,0.014569653412325856,0.007492288103895702,0.0023792081540363963,0.007052676493887214,0.10042242644717578,0.6290323722950981,1.7860296489736258,2.8123175325833447,3.0321945110853665,0.31633141686352606,1081.2384694889554
near_1e12,secondary_control,1.0,5,512,2531,3042,511.0977898808387,1.0001913696298215,0.0005340628470353453,3.1785100516329106,994.7146181309736,994.7146181309733,0.9428019885370578,995.8902385697651,0.9450981222065724,-0.002296133669514644,-0.001180471896661875,0.0023742007063631975,0.008363598247583268,0.1003438617506015,0.648475053117451,1.850709467400878,2.7644312529328188,3.004698173480401,0.31461281662024804,1872.4388066893898
near_1e12,secondary_control,1.0,6,128,3356,3483,127.72317399414396,1.0056942834184563,0.0004553065577585777,3.028905685739688,249.03396790151942,249.0339679015193,0.9455778742306205,247.7249668182413,0.9353513032675103,0.010226570963110193,0.005284090255781663,0.0028767867884172053,0.008881050708606036,0.11230577941548757,0.6412387400214548,1.7937824623268943,2.710502032408452,2.9948835305947683,0.33015224102489354,2196.3224182908457
near_1e12,secondary_control,1.0,6,256,3292,3547,255.70389816398665,1.0027603849568103,0.0004553065577590491,3.0289056857397014,501.0622528023786,501.06225280237857,0.9572744250092915,496.93437087678615,0.9411498862374459,0.01612453877184561,0.008306694339353668,0.0029579047689449324,0.007056563114966189,0.1026779516099966,0.6444667668865945,1.8461023189602228,2.7555217331986874,3.002586556128628,0.3301522410248921,2196.3224182885715
near_1e12,secondary_control,1.0,6,512,3164,3675,510.9994542858103,0.999998932066165,0.0004553065577591279,3.173434932968706,995.574008691967,995.5740086919668,0.9444804857264981,995.9832062818684,0.9452796997692743,-0.000799214042776164,-0.000410847881089263,0.0038902237626887537,0.008467937800832834,0.1026779516099965,0.6536348390466875,1.8716303476609308,2.728221534825934,2.988499078976969,0.315115961449543,2196.322418288192
near_1e12,secondary_control,1.0,7,128,3988,4115,126.88183190670043,0.9990695425724443,0.0009275632079629463,3.1992465074746663,250.14867599949667,250.14867599949656,0.9542865312460678,248.51364078569762,0.9415128186382626,0.012773712607805132,0.00657925741472279,0.001088174995956568,0.008131696293786315,0.10144335410560343,0.6161976774615432,1.7786052395699365,2.82809232656334,3.1593582866699927,0.3125736005848929,1078.093645171777
