D_u_lt_0_5,S_30,peak_u_0_5_to_1_2,peak_height_0_5_to_1_2,observed_pairs_u_lt_0_5,gue_expected_pairs_u_lt_0_5,replicate
0.025968860392346027,-0.4961503546223539,1.1500000000000001,1.0319410639929472,1102,1131.3806665810425,24
0.01904711519949598,-0.493615443826806,0.95,1.0075639105012302,1110,1131.5528168569892,25
0.022430665066152766,-0.5021758681438688,0.95,1.0257327730670238,1106,1131.3775509077766,26
0.0033998712169593936,-0.489661612263704,0.95,1.0412335805361739,1127,1130.844726436261,27
-0.01756280428945023,-0.49312167209116853,0.95,1.005934794770169,1151,1131.1341129491532,28
0.02719888907459478,-0.4881138386370849,1.1500000000000001,1.0485347983262958,1100,1130.7552876390048,29
-0.014128648231235053,-0.5075803340300789,0.95,1.0250556254509824,1147,1131.0202132643713,30
0.021439283625106165,-0.5023070886742794,1.05,1.0149380370872858,1107,1131.2532594818574,31
-0.008384309867044415,-0.4930089788823558,1.1500000000000001,1.0517566107389387,1140,1130.5213586180344,32
0.025934862782873047,-0.506542006223242,1.05,1.0528914181697446,1102,1131.3411782176897,33
0.015466830845612733,-0.5185490060261403,1.05,1.0037084423582658,1114,1131.500730398765,34
0.007395259835970225,-0.5037684886481232,1.05,1.0388560885952383,1123,1131.3667510941184,35
0.030389900868902475,-0.505199352800158,0.95,1.0087161160743143,1097,1131.382605217356,36
-0.03633122852812143,-0.499800482723,0.95,1.0341632823112352,1172,1130.9125574306643,37
0.045060213630658374,-0.5000929584659237,0.95,1.0431284285688058,1080,1130.9613605127233,38
0.05125223576795068,-0.5025753184218273,0.95,1.036118013949366,1073,1130.9644569950844,39
0.035076383935476296,-0.4998504769594082,0.95,1.0223784563974636,1091,1130.6594447855712,40
0.0062175306854144186,-0.512757397124822,1.1500000000000001,0.9962147745587754,1124,1131.0322275811786,41
-0.013961732315508568,-0.49706422262209543,1.05,1.023988751099013,1147,1131.2063990626964,42
0.04328661930613931,-0.49642094027157607,1.05,1.0342278965983076,1082,1130.9552284251263,43
0.008487774602257803,-0.49343464448379926,0.95,1.0114201060355237,1121,1130.5962461030817,44
0.004420655180074284,-0.5020219163378219,1.05,1.007156172895643,1126,1130.9997599474746,45
0.015405824487479847,-0.4996820200604493,0.95,1.0296873600770573,1114,1131.4306215757563,46
-0.02598287207979877,-0.5031155174327061,1.05,0.9866118200690422,1161,1131.5978381261903,47
0.02932542356138934,-0.49746949857042344,1.05,1.0210167871587132,1098,1131.1721009821276,48
0.00401167000099123,-0.49559870843003084,0.95,1.021489167704382,1126,1130.5353346872253,49
0.017451287519475445,-0.5161505384747737,1.1500000000000001,0.997584185722944,1112,1131.7505034357687,50
0.037487309808917124,-0.5049045585991094,0.8500000000000001,1.0295996044361755,1089,1131.41365417614,51
0.0377181960023778,-0.49936072699262635,1.1500000000000001,0.9725173755939623,1088,1130.6459245930919,52
-0.026418233238628908,-0.49298766593618,1.05,0.9820249631942014,1161,1131.1178644369254,53
-0.01353015915623268,-0.4862760542545003,1.1500000000000001,1.0275529183871244,1146,1130.7014296980062,54
-0.029279355851682176,-0.49096483369079913,1.05,1.0062541057083532,1164,1130.888318494295,55
-0.0036136303932963187,-0.49747643723797114,0.95,1.0281558531757213,1135,1130.9132973365618,56
0.04280691794450531,-0.5026684495404167,0.8500000000000001,1.0405880762436839,1083,1131.433166727809,57
-0.024698684520518155,-0.49634170423797125,0.95,1.042032646248591,1159,1131.0642020998835,58
-0.0007420974045395656,-0.5024233150869,1.05,1.0660725068564318,1132,1131.1605686778666,59
0.026782398510007077,-0.5001468850038088,1.05,1.0829572830218062,1101,1131.2988979179709,60
0.004784323960436376,-0.5100381505684048,0.8500000000000001,1.0025844093594545,1126,1131.4130465477488,61
-0.030166176904782738,-0.4985082961745511,1.1500000000000001,1.003353375202216,1165,1130.885507715208,62
-0.00840921520968041,-0.4843555249995023,1.1500000000000001,1.0187265439837752,1140,1130.4934373918406,63
-0.013996988065234639,-0.5061717654167901,0.95,1.0099091091196644,1147,1131.1670680487355,64
-0.046593976646805535,-0.5039194000819134,0.8500000000000001,1.016704208053266,1184,1131.2887580276654,65
-0.03226025163807855,-0.5077133487668163,1.05,1.0057126335448219,1168,1131.4976026118588,66
0.0014550655598163376,-0.4959167129894669,1.1500000000000001,1.003566493592392,1129,1130.6451628368168,67
0.015191859817053732,-0.495755909881248,0.95,1.0168994840348786,1114,1131.184800922801,68
0.012531915473984356,-0.49162570875792777,1.05,1.0180104711643077,1117,1131.1757995056212,69
-0.008288358749304114,-0.4957275093602194,1.05,1.008487745859212,1140,1130.6289417186895,70
0.024561378431424363,-0.4994704038023639,1.05,1.0664373177595639,1103,1130.7733522241476,71
-0.012396191336652373,-0.4912608921179385,0.8500000000000001,1.0109756996782957,1145,1130.9801536177972,72
-0.029636651745722498,-0.491658259279563,1.05,1.0257544446815388,1165,1131.4671034920643,73
-0.0023986766003047943,-0.500112393304526,1.05,1.0279199620298032,1134,1131.2864097606644,74
-0.036555513148412766,-0.4928235412043059,0.8500000000000001,1.0242709530196323,1172,1130.6678563120954,75
0.01568371730799556,-0.5010452854763581,1.1500000000000001,1.0064920623281568,1113,1130.7341141975817,76
0.033821753568185065,-0.4989232422280915,0.95,1.0358463503084363,1093,1131.2612388413313,77
0.0053559486847164495,-0.49355156667892336,1.05,1.046147264557368,1125,1131.0578880076125,78
-0.011613426576491337,-0.5001516273988481,0.8500000000000001,1.0120780873908466,1144,1130.8667618929617,79
-0.06405985332240527,-0.5080120762234478,1.1500000000000001,1.018808059306763,1204,1131.5152960997896,80
-0.023512568283934554,-0.5131844652035558,1.05,1.0178107395122495,1158,1131.3979289395077,81
0.015981317823479668,-0.4944103109458754,1.1500000000000001,0.9981785392543789,1113,1131.0760864196093,82
-0.0025474316408984343,-0.5044647850195831,1.05,1.0360807532824075,1134,1131.1185528089673,83
0.022435884493942515,-0.5080319105466707,1.05,1.0868795095237653,1106,1131.3835915790085,84
-0.006121583043394718,-0.500066113595578,0.95,1.0139942784411116,1138,1131.0760241895312,85
0.014744753988824244,-0.5107596280127314,1.05,0.9835330041537458,1115,1131.6864381226067,86
0.016843176212775646,-0.5123324968620732,1.1500000000000001,1.0182252127107412,1112,1131.0504825837022,87
0.04573728207329886,-0.5093740181784541,0.95,1.0223817938803903,1080,1131.7638001686628,88
-0.021561588117326114,-0.5120386424520291,1.05,1.0146264612336193,1156,1131.6008877452366,89
0.012977397555192782,-0.5064079278042413,1.05,1.0135493553936206,1117,1131.686343588531,90
-0.01208350057141483,-0.51117783909397,1.05,1.0238773351716375,1145,1131.3295783930294,91
-0.011626262261925868,-0.4907374534522799,0.95,1.0061852304911516,1144,1130.8524132638627,92
-0.03590291055732564,-0.5006056729253054,1.1500000000000001,1.0419506581573288,1172,1131.3801593331298,93
0.018429843247699362,-0.4936601004500246,0.95,1.0222142060034276,1110,1130.8412265432278,94
0.029728590602295935,-0.4992310973672413,0.95,1.0164134432867302,1097,1130.6114859974723,95
-0.031116542627849686,-0.4861088205702028,1.05,1.0103263322703517,1166,1130.81300880732,96
-0.012171032323946562,-0.5004230086511444,0.95,1.0368741884400414,1145,1131.231741903419,97
-0.02362017520880877,-0.5017060731639453,1.05,1.0559519629540681,1158,1131.2789919989405,98
0.008694932779642062,-0.5018282136748319,1.1500000000000001,1.0254311061861439,1121,1130.8325126828108,99
0.026439840929739278,-0.49603534251585757,1.05,1.0402850239901702,1101,1130.9008382711993,100
-0.0020483615775694908,-0.5101480241611029,0.8500000000000001,0.9963442615513036,1134,1131.681906265176,101
-0.00246689528670041,-0.49490913260200897,1.05,1.0169792673584237,1134,1131.2094248016856,102
-0.017253973914194365,-0.5070022898028418,1.05,1.0567675436228663,1151,1131.4775164467308,103
0.010650118760657357,-0.5021864352022216,1.05,1.044156246383581,1119,1131.0457717933384,104
-0.0209305642691755,-0.49388839565149345,0.95,1.017778061160745,1155,1131.3208169321456,105
0.017819730859793603,-0.4939417944714503,1.05,1.0250345298477106,1111,1131.1569117271736,106
-0.0071675024416646416,-0.5120208628864611,0.95,1.0132680203621036,1140,1131.8871957606964,107
-0.021439615604263773,-0.49743943999714907,1.1500000000000001,1.009476096955085,1155,1130.7570044820754,108
0.021648896197407952,-0.49735943430478324,1.05,1.0017115408514297,1107,1131.4956314735923,109
0.004643447420791591,-0.5001031717769107,0.95,1.0198407679986978,1126,1131.2529134230974,110
-0.018045267271604937,-0.4939739308996643,0.95,0.9963974209982497,1151,1130.5980559044474,111
-0.002166149859502031,-0.5054124121212608,0.95,1.0445882480853281,1134,1131.548895518952,112
-0.044655644206812006,-0.5085874146989345,1.05,0.9937254276411998,1182,1131.4733295654291,113
0.01720062999718175,-0.5008078582035633,0.95,1.0266570303031621,1112,1131.461856753949,114
-0.03227028907381757,-0.49900019549472596,1.1500000000000001,1.0188338773798113,1168,1131.486600324381,115
0.04502673835784332,-0.4999476232001069,0.95,1.0501728000898245,1080,1130.9217162194147,116
0.0029969148600214046,-0.5034774211851246,1.05,1.0148148447647924,1128,1131.390681546015,117
0.010010251056855046,-0.5006525756728682,0.95,1.0437942376940281,1120,1131.3248457326415,118
0.0008144057105877733,-0.48184838081349146,0.95,1.0160329057045194,1129,1129.920213474362,119
0.0023316240342329264,-0.5033016101702666,1.05,1.0576178464048822,1129,1131.6385556544285,120
-0.0324837390415873,-0.5008188152314492,0.95,0.9938195177356614,1168,1131.2526830535917,121
0.02228443126583135,-0.503696245131819,0.8500000000000001,0.9837512365185956,1106,1131.2083343747088,122
0.023457472020470216,-0.5049881748151639,0.8500000000000001,1.012473879184583,1105,1131.5431415836536,123
0.012758870575945047,-0.49917687394055166,1.05,1.00276520131084,1117,1131.435843492101,124
-0.04104639449521441,-0.488885171296354,1.05,1.0195361834969416,1177,1130.5932244938106,125
0.00423086937431516,-0.4976508995952634,1.05,0.9863198941031922,1126,1130.7842002417624,126
-0.00951723404608229,-0.49870138877059833,0.95,1.03086726612206,1142,1131.2337833232773,127
-0.018826760941770493,-0.4847537285724859,1.1500000000000001,1.038559546010095,1152,1130.7123489131052,128
-0.013723855265151963,-0.49612375001430187,0.95,1.030547814964161,1146,1130.485382234839,129
0.06106338375696896,-0.4938255828673701,0.8500000000000001,1.0509339001159828,1062,1131.0667638560979,130
-0.02731203079182909,-0.4888541754438625,1.1500000000000001,1.0161719165962213,1162,1131.1071662466138,131
-0.02162120356080144,-0.5020778703894933,1.05,0.9806626420998251,1156,1131.5348545731324,132
-0.003353195917034757,-0.4976547606082883,0.95,1.0529108520625907,1135,1131.2068418366316,133
0.01720475904321883,-0.5002418037642141,1.05,1.0347615199569768,1112,1131.4666103973336,134
-0.014603604928222547,-0.5009061303454178,1.05,0.9927220344818167,1148,1131.4763661629356,135
-0.025791703731968596,-0.5026903759754792,1.1500000000000001,1.0204228960321895,1160,1130.8338679088197,136
-0.004757885773477577,-0.4893157604238177,1.05,1.024518905487544,1136,1130.620636160014,137
-0.05242070396784326,-0.5017649477068824,1.05,1.0104035584136017,1190,1130.7265198351329,138
0.05797243325955903,-0.5132340658370257,1.1500000000000001,1.0657640437427973,1066,1131.6017042776386,139
-0.030363997935793474,-0.4914949760766623,0.95,0.9943327935311226,1165,1130.6683874183618,140
0.02144127795508688,-0.4935738638810887,0.95,0.992816164590224,1107,1131.255565007566,141
-0.019683019959442882,-0.4939612509491001,1.05,1.0594557716947761,1153,1130.7435520951008,142
0.005847413370331456,-0.5057645418201996,1.05,1.0186144098136112,1125,1131.6170325663231,143
-0.0016720355115196206,-0.4946555661424654,0.8500000000000001,1.0028540024399715,1133,1131.108746009282,144
0.011520469319751703,-0.4984193238882225,1.1500000000000001,1.0022240748215232,1118,1131.0299963729333,145
0.0019205544876319536,-0.49331954617637186,1.1500000000000001,0.9990946441815214,1129,1131.1724783796378,146
-0.054293388680091814,-0.5035544608641555,0.95,0.9965482780720647,1193,1131.5635787999772,147
-0.02858494142985868,-0.49409911588327365,1.1500000000000001,0.9975267637279047,1163,1130.679590139914,148
0.019013445250708916,-0.49266156389493376,0.95,1.014515483065997,1109,1130.4945971287293,149
0.02595182955359343,-0.48498020106535233,1.1500000000000001,1.0059349065311103,1102,1131.360884847156,150
0.020178934008437066,-0.4926636015001044,0.8500000000000001,1.0121210673739691,1108,1130.818716250729,151
-0.023018272658584804,-0.5031491770100597,1.05,1.0252064528795128,1157,1130.9670911285173,152
0.04429224239350937,-0.49248067418414065,1.1500000000000001,1.0031642259210918,1081,1131.098906958018,153
-0.05050234857370017,-0.4983738065846036,1.05,1.0523122458210739,1188,1130.887524062164,154
0.025088381768613388,-0.49755501410382047,1.05,1.0098162430261526,1103,1131.3846089976669,155
-0.015825384252711627,-0.4982710170668716,1.1500000000000001,1.0231865579902648,1149,1131.0999093070093,156
0.010559731479253487,-0.49967009830418796,0.8500000000000001,1.0190173841629997,1119,1130.9424485754462,157
-0.02295375924835219,-0.49603951214434844,1.05,1.0121273497425292,1157,1131.0384164873128,158
0.006571395103795008,-0.5027734853922731,0.95,1.0266812884951344,1124,1131.4351071232113,159
0.0017828441737286482,-0.4935726128529796,1.05,1.0221583603881963,1129,1131.0164260455667,160
-0.0028301158371464297,-0.4966007291088973,1.05,0.9983222939551566,1134,1130.7997058438507,161
-0.020868002315046263,-0.5005982911731292,1.05,1.0468410530403909,1155,1131.3901477769696,162
0.03923727946772826,-0.5044778431861614,1.05,1.023820184100445,1087,1131.392774480042,163
0.014335631138339577,-0.4988801704756008,0.8500000000000001,0.9907492579206707,1115,1131.2167054265224,164
-0.005742538417209397,-0.5009121860741922,0.95,1.0336245838257159,1138,1131.502304546978,165
0.025164164512928022,-0.4993237286832087,1.05,1.0047341441577586,1103,1131.4725616840824,166
-0.052760873413424614,-0.4943833678008282,1.05,1.0098818647487826,1191,1131.311041355816,167
0.01950944540977717,-0.5083589101819976,0.95,1.0690572778752863,1109,1131.0664797413426,168
-0.005816353646829864,-0.5077681736037196,0.95,1.0306983673933168,1138,1131.419265429426,169
0.033064470370610444,-0.5051324533230465,0.95,1.0277052398759416,1094,1131.409454381423,170
-0.03213128906052298,-0.5094359804677747,0.95,1.0294978835692288,1168,1131.6389807958917,171
-0.0024664554507707326,-0.5015530762231778,0.8500000000000001,1.0237803698619925,1134,1131.2099211240775,172
-0.016643993671483726,-0.4938510434493292,1.1500000000000001,1.0141108377272974,1150,1131.17276761447,173
0.009548189256473272,-0.5076973497907402,0.95,1.012339703702852,1121,1131.8067046174326,174
-0.0602180543018116,-0.4977751778369105,1.05,1.007245457620517,1199,1130.8994363330107,175
-0.01514253444475333,-0.49816532684281956,0.95,1.0402039423235339,1148,1130.875676121595,176
0.020299449432960248,-0.48576480011444273,0.95,1.0631534126440254,1108,1130.9578211002352,177
-0.013968730021498343,-0.4939665735054961,0.95,1.010881855133644,1147,1131.1985922639656,178
0.026080659963105823,-0.4915771295632704,1.05,1.0006043222752694,1101,1130.4837626063486,179
-0.008155159499640297,-0.4980417688844445,0.95,1.0212697929368533,1140,1130.7783224219136,180
-0.017820335510859264,-0.487770758234807,1.1500000000000001,1.027419921969419,1151,1130.8479108174784,181
-0.011591551675141476,-0.4930866225231637,0.95,1.0201667568517365,1144,1130.8912160304199,182
-0.013899482292849541,-0.5005855722098276,0.95,1.0088112491957757,1147,1131.2758513360266,183
-0.027918903162657216,-0.5153671376671338,1.05,1.0228018225909814,1163,1131.4122120156862,184
-0.010985042628887332,-0.5009179834365384,1.1500000000000001,0.9867352887712716,1144,1131.5696590576956,185
0.0031782672979469018,-0.5145991480789569,0.95,0.9815114681106797,1128,1131.5965162019152,186
0.016885807051436608,-0.4980095956943557,1.05,1.025086496547414,1112,1131.099528392405,187
0.01108585152415753,-0.5046243798401775,1.05,1.016678655398865,1119,1131.5441302206582,188
0.038770388214140694,-0.49086946427832256,0.95,1.0122005203466846,1087,1130.8432310782364,189
0.029346929731783877,-0.5075986506691152,1.05,1.0229961306400341,1098,1131.1971636751684,190
-0.0035957059983644513,-0.5032871470886551,0.95,1.0161242102466144,1135,1130.9334956459545,191
0.029008441961356768,-0.5021554441593711,1.05,1.0253552742640726,1098,1130.8028282119237,192
-0.005865086464604818,-0.5004565295747302,1.05,1.0328532396841865,1138,1131.3644496796487,193
0.009574554371853838,-0.5002800182664744,1.05,1.0333436372430906,1120,1130.8271661878348,194
-0.03507484113377779,-0.48151375388335266,1.1500000000000001,1.0218584378505073,1170,1130.3530464699836,195
0.010897727633406462,-0.49670802251774404,0.95,1.0307806335230896,1119,1131.3289143726304,196
-0.0008036525635115588,-0.5026322825187923,0.95,1.036002167310295,1132,1131.090995821643,197
0.028624957463112888,-0.5031081311763668,1.05,1.013818347399406,1099,1131.3858724739332,198
-0.014409050015000702,-0.5024122511170201,1.05,1.0355548581113874,1148,1131.693373578463,199
-0.01504594165263673,-0.486964725096668,0.95,1.0381028954146443,1148,1130.983291387674,200
