zero_index,gamma,x_asymptotic_RvM,x_theta_exact_smooth,delta_x_theta_minus_asymptotic
86,211.690862595365,85.68529716113349,85.68532848730655,3.13261730582326e-05
87,213.347919359713,86.61392669631553,86.61395777918,3.1082864467180116e-05
88,214.547044783492,87.28720578263903,87.28723669177776,3.090913872938472e-05
89,216.169538508264,88.19989257526183,88.19992325240665,3.0677144820856483e-05
90,219.067596349022,89.83492433526135,89.83495460657544,3.0271314088281542e-05
91,220.714918839314,90.76703904317463,90.76706908855597,3.0045381336663013e-05
92,221.430705554694,91.17266779874036,91.17269774699813,2.9948257761702735e-05
93,224.007000254604,92.63566627912562,92.635695882949,2.9603823378465677e-05
94,224.983324669583,93.19132599672172,93.19135547207777,2.9475356058128455e-05
95,227.421444279679,94.58188169546716,94.58191085482574,2.915935857572549e-05
96,229.337413305525,95.6775556887186,95.67758460446863,2.8915750036162535e-05
97,231.250188700499,96.77394458116711,96.7739732577413,2.867657418903491e-05
98,231.98723525318,97.19708750729112,97.19711609275679,2.8585465670971644e-05
99,233.693404178909,98.17803743731622,98.1780658140822,2.8376765982329744e-05
100,236.524229665816,99.80996734088733,99.80999537802703,2.8037139699677027e-05
101,237.769820480925,100.52974457424727,100.52977246451019,2.7890262913388142e-05
102,239.555477573328,101.56341476344102,101.56344244580826,2.768236724648432e-05
103,241.049157796217,102.4296950038609,102.4297225146918,2.7510830904020622e-05
104,242.823271934223,103.46052990206924,103.46055721190027,2.730983102594564e-05
105,244.070898497078,104.18668978398064,104.18671695421068,2.7170230040951537e-05
106,247.136990074898,105.97555808392612,105.97558491706954,2.683314342277754e-05
107,248.101990060148,106.53982999100914,106.53985671978405,2.672877491249892e-05
108,249.573689644707,107.4015377173846,107.40156428854351,2.6571158912247483e-05
109,251.014947795016,108.24676012551828,108.24678654411272,2.641859444452166e-05
110,253.069986747999,109.45420880398169,109.45423500804516,2.6204063473755923e-05
111,255.306256454914,110.77115746975646,110.77118344429384,2.5974537379624962e-05
112,256.380713694435,111.40502033333884,111.40504619902022,2.5865681379855232e-05
113,258.610439491531,112.72270305140792,112.72272869407631,2.5642668390446488e-05
114,259.874406989678,113.4710200626018,113.47104558055017,2.551794837302168e-05
115,260.805084504597,114.02264239610702,114.02266782299493,2.5426887916069063e-05
116,263.57389390487,115.66686291966246,115.66688807944377,2.515978130190888e-05
117,265.557851838876,116.84785960254835,116.84788457436296,2.4971814610807996e-05
118,266.614973781501,117.47810027858807,117.47812515138992,2.487280184482188e-05
119,267.921915082824,118.2582015166299,118.25822626810027,2.4751470377282203e-05
120,269.970449023998,119.48299234948774,119.48301691314384,2.456365609759814e-05
121,271.494055641646,120.39554152494958,120.39556595075582,2.4425806245176318e-05
122,273.459609188403,121.57479956696017,121.57482381720007,2.4250239903267357e-05
123,275.587492649344,122.85398369807804,122.85400776107518,2.4062997141527376e-05
124,276.452049503133,123.37446308739236,123.37448707513647,2.3987744114606357e-05
125,278.250743529842,124.45868789509647,124.45871172777659,2.383268011385553e-05
126,279.229250927745,125.04929490289912,125.04931865206186,2.3749162735953178e-05
127,282.465114765053,127.0062720236935,127.00629550079019,2.347709668981679e-05
128,283.211185733234,127.45831826294896,127.45834167819916,2.3415250197444948e-05
129,284.835963980905,128.4438566695963,128.4438799512797,2.328168341136916e-05
130,286.667445363003,129.55654265177137,129.55656578471087,2.3132939503511807e-05
131,287.911920501422,130.31366612766692,130.3136891606161,2.303294917282983e-05
132,289.579854929219,131.32975905869446,131.3297819589773,2.290028282914136e-05
133,291.846291329067,132.7129035783828,132.71292630082505,2.2722442253098052e-05
134,293.558434139356,133.75963637412127,133.75965896403756,2.258991628423246e-05
135,294.965369619265,134.6209681258663,134.62099060803232,2.248216600264641e-05
136,295.573254878958,134.99344873736936,134.99347117329776,2.243592840045494e-05
137,297.979277061943,136.46968294414992,136.46970519892005,2.225477012984811e-05
138,299.840326053722,137.61366655187564,137.6136886685147,2.211663905882233e-05
139,301.649325462194,138.72741750129524,138.72743948530004,2.1984004803243806e-05
140,302.696749589607,139.37307754525506,139.37309945318833,2.1907933273723756e-05
141,304.864371340857,140.71108701671074,140.71110876887576,2.175216502564581e-05
142,305.728912602037,141.24542827660855,141.24544996726266,2.169065410839721e-05
143,307.21949612817,142.16761643171077,142.16763801712494,2.1585414174296602e-05
144,310.109463146702,143.95884369568375,143.95886507993922,2.138425546149847e-05
145,311.165141530356,144.61423353716725,144.6142548488731,2.1311705836524197e-05
146,312.427801180601,145.39887064914683,145.39889187472244,2.1225575608241343e-05
147,313.985285731159,146.3678351271177,146.3678562474064,2.1120288693055045e-05
148,315.475616089476,147.29617197204033,147.2961929925551,2.1020514765268672e-05
149,317.73480594237,148.70557161213253,148.70559248318494,2.087105241344034e-05
150,318.853104256317,149.40417112733078,149.40419192518306,2.0797852272380624e-05
151,321.160134309114,150.84733960757086,150.8473602560232,2.06484523346262e-05
152,322.144558672483,151.4639527213616,151.4639733067153,2.058535369542369e-05
153,323.466969557512,152.29302349271103,152.29304399390676,2.050119573482334e-05
154,324.86286605174,153.16909867506223,153.16911908816667,2.0413104437011498e-05
155,327.443901261905,154.79148721558823,154.79150746778882,2.0252200584991442e-05
156,329.033071680481,155.7920210513971,155.7920412057831,2.0154385993009782e-05
157,329.953239728234,156.3719131240066,156.3719332221863,2.0098179703609276e-05
158,331.474467582664,157.3314896778174,157.3315096837609,2.000594352580265e-05
159,333.64537852487,158.70280335164878,158.70282322742068,1.9875771897659433e-05
160,334.211354833244,159.0606873982174,159.0607072403303,1.984211289141058e-05
161,336.841850428391,160.72602778430416,160.72604747146408,1.9687159920067643e-05
162,338.339992850807,161.67594962740952,161.6759692273962,1.959998667189211e-05
163,339.858216725364,162.63968152944796,162.63970104187695,1.9512428991674824e-05
164,341.042261111047,163.39203378318973,163.39205322787458,1.9444684852487626e-05
165,342.054877510364,164.0359782960761,164.035997683197,1.9387120886449338e-05
166,344.661702940252,165.6959062385315,165.69592547901914,1.9240487631577707e-05
167,346.347870566011,166.77126689010666,166.77128603692333,1.9146816669035616e-05
168,347.27267758442,167.36162174322567,167.36164083905325,1.909582758230499e-05
169,349.316260870696,168.6675411913542,168.66756017546652,1.8984112330144853e-05
170,350.408419349192,169.36624862028503,169.36626754522732,1.8924942281728363e-05
171,351.878649025359,170.3076820113471,170.30770085721656,1.8845869448114172e-05
172,353.488900488719,171.33989730924787,171.3399160692684,1.876002053791126e-05
173,356.017574977265,172.96320100630436,172.96321963307867,1.862677430608528e-05
174,357.151302252039,173.6919360094492,173.69195457709534,1.856764615126849e-05
175,357.952685101633,174.20739294809212,174.20741147416908,1.8526076956959514e-05
176,359.743754953114,175.36045712501948,175.36047555885986,1.8433840381248956e-05
177,361.289361695805,176.35663686197924,176.35665521695898,1.8354979744117372e-05
178,363.331330578975,177.67434644925447,177.67436470107683,1.8251822353931857e-05
179,364.736024114089,178.58187482637095,178.58189300790065,1.8181529696903453e-05
180,366.212710288332,179.53684365324418,179.53686176146013,1.8108215954271145e-05
181,367.99357548174,180.68978446301213,180.68980248359526,1.8020583127054124e-05
182,368.968438095734,181.32149663641516,181.32151460938547,1.7972970312030156e-05
183,370.050919212106,182.0234260028704,182.0234439232658,1.7920395407600154e-05
184,373.061928372113,183.9785455152791,183.9785632910376,1.7775758493598914e-05
185,373.864873910909,184.50057158939228,184.5005893269739,1.7737581629262422e-05
186,375.825912766739,185.77667162340816,185.776689268436,1.764502783885291e-05
187,376.324092230668,186.10110997072408,186.10112759239337,1.7621669286427277e-05
188,378.436680249965,187.4780931960152,187.47811071931307,1.7523297856314457e-05
189,379.872975346532,188.41534170968748,188.4153591667299,1.7457042417845514e-05
190,381.484468617187,189.46794380344772,189.46796118674683,1.7383299109496875e-05
191,383.443529449537,190.74903027133533,190.7490475658209,1.7294485559204986e-05
192,384.956116814864,191.7392450643761,191.73926229090728,1.722653118463313e-05
193,385.861300845974,192.33227612337893,192.33229330949877,1.718611983392293e-05
194,387.222890222388,193.22495728548185,193.22497441117017,1.712568831635508e-05
195,388.846128354231,194.2901753065222,194.29019236071935,1.7054197144261707e-05
196,391.456083563638,196.00516612393665,196.00518306442825,1.6940491605055286e-05
197,392.245083339519,196.52416064199625,196.52417754841204,1.6906415794437635e-05
198,393.427743844434,197.3025733421431,197.30259019773746,1.685559436737094e-05
199,395.582870010994,198.72250484844625,198.72252161221166,1.6763765415817033e-05
200,396.381854222592,199.24940082140864,199.24941755138346,1.6729974817053517e-05
201,397.918736209614,200.26362914218456,200.26364580754313,1.6665358572254263e-05
202,399.985119876195,201.62877774056,201.6287943198227,1.657926270581811e-05
203,401.839228600533,202.85513413752,202.855150640285,1.650276499276515e-05
204,402.861917763886,203.5321507457321,203.53216720660382,1.646087170570354e-05
205,404.236441800208,204.44273147472137,204.44274787962118,1.6404899810140705e-05
206,405.13438745991,205.03799525852415,205.03801162706384,1.6368539689892714e-05
207,407.581460386896,206.66180820578032,206.66182447604515,1.6270264836748538e-05
208,408.947245502352,207.56912476786573,207.56914098379167,1.6215925938922737e-05
209,410.513869193367,208.610755950101,208.61077210414294,1.6154041929894447e-05
210,411.972267804279,209.58128472072048,209.58130081757642,1.6096855944169874e-05
211,413.262736070184,210.44074523862636,210.44076128521763,1.6046591269969213e-05
212,415.018809755155,211.61133188479675,211.6113478634899,1.597869314196032e-05
213,415.455214996295,211.90242027603375,211.90243623794248,1.5961908729877905e-05
214,418.387705789535,213.86032111889403,213.86033696892517,1.58500311329135e-05
215,419.861364818152,214.8454577553218,214.84547354972133,1.5794399530477676e-05
216,420.643827625041,215.36886656483543,215.368882329855,1.5765019583113826e-05
217,422.076710058827,216.3279574320549,216.32797314355466,1.57114997705321e-05
218,423.716579627482,217.4265437123589,217.42655936305192,1.565069302955635e-05
219,425.069882494461,218.33391330096617,218.33392890183177,1.5600865594933566e-05
220,427.208825084074,219.7694402726658,219.76945579542118,1.5522755376196073e-05
221,428.127914076617,220.38680042759304,220.3868159170247,1.548943166085337e-05
222,430.328745430939,221.86639320644952,221.86640861666353,1.541021401862963e-05
223,431.301306930704,222.5208060258888,222.52082140135352,1.5375464727185317e-05
224,432.138641734589,223.08450775832415,223.08452310399662,1.534567246608276e-05
225,433.889218480927,224.263846295614,224.26386157937236,1.5283758358464183e-05
226,436.161006432647,225.79599265668625,225.7960078608377,1.5204151452508086e-05
227,437.581698167669,226.7550977704552,226.7551129252434,1.5154788201243719e-05
228,438.621738656271,227.4576918226241,227.45770694147797,1.5118853866624704e-05
229,439.918442214371,228.3342229299477,228.33423800423728,1.5074289564154242e-05
230,441.683199201189,229.52812050079712,229.52813551485684,1.501405972703651e-05
231,442.904546302609,230.3550464891679,230.3550614618251,1.4972657197631634e-05
232,444.319336277559,231.3136150274857,231.31362995246735,1.4924981655894953e-05
233,446.86062269643,233.03722245746525,233.03723729756874,1.4840103489177636e-05
234,447.441704194493,233.4316599668053,233.4316747876363,1.4820830983808264e-05
235,449.148545685023,234.5909561186997,234.590970883209,1.476450930226747e-05
236,450.126945780313,235.2559565896989,235.2559713221159,1.4732416985907548e-05
237,451.403308445389,236.1239853835268,236.12400007428724,1.4690760451685492e-05
238,453.986737806678,237.88268034744644,237.88269495460844,1.4607162000856988e-05
239,454.974683768617,238.555853477259,238.55586805270252,1.4575443515241204e-05
240,456.328426689246,239.47883005888195,239.47884459108607,1.453220411917755e-05
241,457.903893064103,240.55378145846996,240.55379594067438,1.4482204420573908e-05
242,459.513415281106,241.65286025295683,241.65287468443498,1.4431478149390387e-05
243,460.087944422176,242.04540085112257,242.0454152645795,1.4413456938200397e-05
244,462.065367274882,243.39732478691025,243.39733913868432,1.4351774069609746e-05
245,464.057286910548,244.76052155581533,244.76053584598583,1.4290170497588406e-05
246,465.671539211371,245.8662551638213,245.86626940445487,1.424063356125771e-05
247,466.570286930826,246.4822672411321,246.48228145433407,1.4213201978918732e-05
248,467.439046210262,247.07798679961564,247.0780009864017,1.4186786046366251e-05
249,469.536004559112,248.51695626860695,248.51697039203452,1.412342757589613e-05
250,470.773655478102,249.36695385135056,249.36696793764793,1.4086297369431122e-05
251,472.799174661909,250.75916258542225,250.75917661137248,1.4025950235918572e-05
252,473.83523234514,251.471814781152,251.471828776434,1.399528198930966e-05
253,475.600339369375,252.68677345577052,252.6867873991115,1.3943340974265084e-05
254,476.769015237484,253.4917704880782,253.4917843972406,1.3909162390746133e-05
255,478.07526376667,254.39206865688985,254.39208252804806,1.387115821671614e-05
256,478.942181534635,254.9898830974733,254.98989694352383,1.384605053544874e-05
257,481.830339376287,256.98331603283344,256.98332979588884,1.3763055392246315e-05
258,482.834782790982,257.67723864664265,257.67725238106664,1.3734423987443733e-05
259,483.851427212482,258.37992900431846,258.37994270988435,1.3705565891086735e-05
260,485.539148129356,259.5472083339964,259.54722199192213,1.3657925705956586e-05
261,486.528718261651,260.2320596863067,260.232073316453,1.363014632715931e-05
262,488.380567090018,261.5145279994037,261.514541577867,1.3578463324392942e-05
263,489.661761577956,262.40245307763206,262.4024666205674,1.3542935334953654e-05
264,491.398821593663,263.6071651401373,263.60717863519926,1.3495061978119338e-05
265,493.314441581785,264.93684779623385,264.9368612388923,1.3442658428175491e-05
266,493.95799780537,265.38382315017395,265.3838365753185,1.3425144572920544e-05
267,495.358828822131,266.35721705492966,266.35723044210914,1.3387179478741018e-05
268,496.429696215759,267.1017548033852,267.1017681616866,1.3358301430344e-05
269,498.580782429687,268.5984422148968,268.5984555155649,1.3300668115334702e-05
270,500.30908494169,269.8020347072659,269.8020479619872,1.3254721352495835e-05
271,501.604446965145,270.7047499505069,270.7047631709988,1.3220491894117004e-05
272,502.276270327118,271.17314170932355,271.1731549121322,1.3202808645473851e-05
273,504.499773313428,272.7243753548007,272.72438849942006,1.3144619344984676e-05
274,505.415231742244,273.3635013815337,273.3635145023442,1.3120810478994827e-05
275,506.464152709524,274.09612848695485,274.0961415805913,1.3093636425764998e-05
276,508.800700336467,275.7293504136204,275.72936344712735,1.3033506945703266e-05
277,510.264227943673,276.75321096898733,276.75322396511183,1.2996124496567063e-05
278,511.562289700375,277.6618733658555,277.661886329003,1.2963147469235992e-05
279,512.623144531407,278.40487675094687,278.4048896872676,1.2936320729295403e-05
280,513.668985555474,279.1377067691607,279.13771967914283,1.2909982160635991e-05
281,515.435057167299,280.3759776837327,280.37599054948043,1.2865747748946887e-05
282,517.589668572468,281.88797491480267,281.8879877269931,1.2812190448130423e-05
283,518.23422314755,282.3405683539632,282.3405811502184,1.279625519146066e-05
284,520.106310411723,283.655833786772,283.655846536968,1.2750195992339286e-05
285,521.525193449492,284.6534078539886,284.65342056949584,1.2715507239136059e-05
286,522.45669617773,285.30865363222114,285.3086663250576,1.2692836435235222e-05
287,523.960530892016,286.3670517940921,286.3670644504984,1.2656406283895194e-05
288,525.07738568728,287.1535383144388,287.1535509439246,1.2629485809156904e-05
289,527.903641601272,289.1454682079026,289.1454807697733,1.256187073295223e-05
290,528.406213852292,289.499930973832,289.499943523755,1.2549922985272133e-05
291,529.806226318707,290.48775666268614,290.48776917944605,1.251675990943113e-05
292,530.866917883961,291.2365552403487,291.2365677320997,1.2491750965182291e-05
293,532.688183028294,292.52306957738466,292.5230820264262,1.2449041548734385e-05
294,533.779630753769,293.29452698837133,293.2945394119576,1.2423586269960651e-05
295,535.664314075873,294.62749522664626,294.6275076065214,1.237987515878558e-05
296,537.069759083122,295.6222027203546,295.62221506783305,1.2347478445917659e-05
297,538.428526176248,296.58443032486133,296.58444264118,1.2316318645844149e-05
298,540.213166376228,297.84907409531814,297.8490863709487,1.2275630581370933e-05
299,540.631390247295,298.1455745421151,298.1455868082495,1.2266134376659465e-05
300,541.847437121201,299.00798519652324,299.00799743512914,1.223860590471304e-05
301,544.323890101005,300.7656076396783,300.7656198226036,1.2182925274828449e-05
302,545.636833248935,301.6981756795601,301.69818783317004,1.2153609930010134e-05
303,547.010912058122,302.6747061190198,302.6747182421002,1.2123080409764952e-05
304,547.931613364489,303.3293376479024,303.32934975061204,1.210270966112148e-05
305,549.497567562661,304.4433183358193,304.4433304040388,1.2068219518823753e-05
306,550.970010039484,305.49142505812983,305.4914370940975,1.2035967642987089e-05
307,552.049572200565,306.26027166782376,306.2602836802545,1.201243071591307e-05
308,553.764972119159,307.48264244049165,307.48265441571135,1.197521970652815e-05
309,555.792020561681,308.9281796781572,308.9281916097017,1.1931544463550381e-05
310,556.899476406855,309.71843050239846,309.71844241021574,1.1907817281553434e-05
311,557.564659172058,310.1932556393612,310.1932675329723,1.1893611087998579e-05
312,559.316237028682,311.444182243401,311.4441940997655,1.1856364551476872e-05
313,560.240807497297,312.1048361271727,312.10484796397054,1.1836797852993186e-05
314,562.559207616046,313.76252114261194,313.76253293062837,1.1788016422542569e-05
315,564.160879110786,314.9086247834231,314.90863653797294,1.1754549859688268e-05
316,564.50605593815,315.1557168710497,315.155728618412,1.1747362293590413e-05
317,566.698787682808,316.72615008561377,316.7261617875219,1.1701908135819394e-05
318,567.731757901177,317.46643097865365,317.46644265927057,1.1680616921694309e-05
319,568.92395517963,318.32119418067026,318.3212058368101,1.165613986131575e-05
320,570.051114782464,319.1296933577722,319.12970499086435,1.1633092128704448e-05
321,572.419984132452,320.83001252497013,320.83002410992054,1.158495041408969e-05
322,573.614610526758,321.68807970482777,321.68809126565105,1.1560823281797639e-05
323,575.093886014495,322.75115112218054,322.75116265326665,1.1531086101967958e-05
324,575.807247140929,323.2640198470644,323.2640313638648,1.1516800384470116e-05
325,577.039003472098,324.1499181837429,324.14992967595936,1.14922164584641e-05
326,579.098834672037,325.6323154390549,325.63232689039387,1.145133899171924e-05
327,580.136959362385,326.37986409641667,326.3798755272641,1.1430847450810688e-05
328,581.946576265902,327.6836672004583,327.68367859576057,1.1395302294658904e-05
329,583.236088219167,328.6132887652772,328.6133001353848,1.1370107586117228e-05
330,584.561705903467,329.5694122851379,329.5694236294615,1.1344323581852223e-05
331,585.984563204988,330.5962038156363,330.5962151324141,1.1316777829506464e-05
332,586.74277189125,331.1435826117254,331.1435939138792,1.1302153836822981e-05
333,588.139663266248,332.1524581265328,332.1524694018428,1.1275309987013316e-05
334,590.660397516765,333.97434091655947,333.9743521437505,1.1227191009766102e-05
335,591.725858065048,334.74492707962446,334.7449382865997,1.1206975216282444e-05
336,592.571358300225,335.3566459493502,335.35665714033496,1.1190984764652967e-05
337,593.974714682231,336.37239706327114,336.3724082278155,1.1164544389430375e-05
338,595.728153697389,337.64227986465204,337.6422909963352,1.1131683152143523e-05
339,596.362768328394,338.1020856446797,338.1020967645172,1.111983755208712e-05
340,598.493077346165,339.6463720871069,339.64638316736387,1.108025696794357e-05
341,599.545640364365,340.40983330378253,340.409844364587,1.1060804467888374e-05
342,601.602136735933,341.902331090006,341.9023421130004,1.1022994385712082e-05
343,602.579167886387,342.61180161182875,342.6118126169504,1.1005121621110447e-05
344,603.625618903579,343.3719609500198,343.3719719360629,1.0986043093907938e-05
345,604.616218493753,344.091814920576,344.0918258886195,1.0968043511638825e-05
346,606.383460422109,345.37668450783485,345.3766954439132,1.0936078354006895e-05
347,608.413217311187,346.85342631989045,346.85343721948436,1.0899593917201855e-05
348,609.38957515472,347.5641558223651,347.5641667044958,1.0882130709433113e-05
349,610.839162937739,348.6198272218057,348.61983807811185,1.085630617581046e-05
350,611.774209620887,349.3010713996179,349.3010822393311,1.0839713183941058e-05
351,613.599778675637,350.63177603883827,350.6317868463015,1.0807463240780635e-05
352,614.646237872232,351.3949572345329,351.3949680235959,1.0789062969251972e-05
353,615.538563369407,352.0459529468722,352.04596372029465,1.0773422445709002e-05
354,618.112831366442,353.92516179069474,353.92517251924886,1.0728554116212763e-05
355,619.184482597953,354.7079677873645,354.70797849735027,1.0709985758694529e-05
356,620.272893672227,355.5033184503244,355.50332914151704,1.069119264229812e-05
357,621.709294527949,356.5534260050018,356.55343667149344,1.066649161884925e-05
358,622.375002739779,357.04028356499583,357.04029422007824,1.065508240571944e-05
359,624.269900018178,358.42671350200334,358.42672412474343,1.0622740092003369e-05
360,626.019283427654,359.7074887751947,359.70749936825,1.0593055321805878e-05
361,627.268396850783,360.62247785070656,360.62248842266746,1.0571960899596888e-05
362,628.32586235946,361.3973922266715,361.3974027808399,1.0554168397902686e-05
363,630.473887438292,362.9723439631826,362.97235448139287,1.0518210274312878e-05
364,630.805780927197,363.2157953070838,363.2158058197601,1.0512676283269684e-05
365,632.225141167116,364.2572413792512,364.2572518683262,1.0489075009445514e-05
366,633.546858252252,365.2274984782269,365.22750894541934,1.046719245323402e-05
367,635.523800310605,366.6795674188146,366.67957785344646,1.0434631860789523e-05
368,637.397193159837,368.05648245756095,368.05649286152413,1.040396318785497e-05
369,637.925513980823,368.44494869326303,368.4449590886098,1.0395346748737211e-05
370,638.927938266858,369.1822073374348,369.1822177164721,1.0379037291841087e-05
371,640.694794668826,370.4822963451716,370.4823066955865,1.0350414868298685e-05
372,641.945499665705,371.4030594984477,371.4030698286967,1.0330248983336787e-05
373,643.278883781398,372.38511773795983,372.38512804679647,1.030883663588611e-05
374,644.990578229748,373.64645210996696,373.6464623914457,1.0281478751039685e-05
375,646.348191595502,374.6473810779592,374.64739133784224,1.0259883026719763e-05
376,647.761753004289,375.690041185482,375.6900514229758,1.0237493768272543e-05
377,648.786400888782,376.4461409201129,376.44615114143824,1.0221325339898613e-05
378,650.197519345257,377.4878433426095,377.48785354175163,1.0199142138844763e-05
379,650.668683891396,377.83577054034015,377.83578073209685,1.0191756700805854e-05
380,653.649571605395,380.0382369983281,380.03824714360655,1.0145278452000639e-05
