u_center,pair_corr_asymptotic,pair_corr_theta,difference_theta_minus_asymptotic,count_asymptotic,count_theta,gue_theory_center
9.55,0.945925164432039,0.9459251201424523,-4.428958666480298e-08,945,945,0.998916239381683
9.650000000000002,0.9599484799734838,0.959948435027756,-4.4945727806222635e-08,959,959,0.9991362115432246
9.75,1.0250230278594443,1.0250229798673438,-4.7992100515870106e-08,1024,1024,0.9994670812168713
9.850000000000001,1.0580665883391713,1.0580665388004513,-4.95387200150077e-08,1057,1057,0.9997847608227342
9.95,1.0120303021226746,1.0120302547398505,-4.738282410876593e-08,1011,1011,0.9999749551188073
10.05,0.9730002979751502,0.9730002524201513,-4.555499888425629e-08,972,972,0.9999754510447734
10.150000000000002,1.106148243487123,1.1061481916987765,-5.1788346500103444e-08,1105,1105,0.9997972962889051
10.25,0.982029221852024,0.9820291758752216,-4.597680236528845e-08,981,981,0.9995178051938497
10.350000000000001,0.9780348163667808,0.9780347705774483,-4.57893325478409e-08,977,977,0.99924910135064
10.45,0.9199825941423365,0.919982551071307,-4.3071029520724835e-08,919,919,0.9990948771521525
10.55,0.9089799329597568,0.9089798904042682,-4.2555488577455947e-08,908,908,0.999111954558145
10.650000000000002,1.0431349917884107,1.043134942952708,-4.883570281499772e-08,1042,1042,0.9992908096668116
10.75,0.9800761814112869,0.9800761355282238,-4.588306312669488e-08,979,979,0.9995616173774263
10.850000000000001,1.0511647530680146,1.0511647038573757,-4.921063889717914e-08,1050,1050,0.9998226078865444
10.95,1.0711976632791784,1.071197613131195,-5.014798332148018e-08,1070,1070,0.9999793206492752
11.05,1.0451790252349389,1.0451789763055057,-4.892943317180709e-08,1044,1044,0.9999796932425603
11.150000000000002,1.0632099979382337,1.063209948165191,-4.977304257636206e-08,1062,1062,0.999832025232148
11.25,0.9741183479066714,0.974118302304817,-4.5601854403720665e-08,973,973,0.9995997187806722
11.350000000000001,0.9330805653122979,0.9330805216320025,-4.368029538071028e-08,932,932,0.999375589353055
11.45,0.9400980935349476,0.9400980495265822,-4.400836539630859e-08,939,939,0.9992460732801277
11.55,0.9501193006394726,0.9501192561624355,-4.44770370533476e-08,949,949,0.9992590717730773
11.650000000000002,0.9991870980193343,0.9991870512458022,-4.677353204751711e-08,998,998,0.9994073337835211
11.75,1.1003182520591128,1.1003182005519883,-5.150712456547524e-08,1099,1099,0.9996330604485565
11.850000000000001,1.0412579071073833,1.0412578583654284,-4.8741954916664554e-08,1040,1040,0.9998512842096083
11.95,1.0502793089063382,1.050279259742579,-4.916375928587513e-08,1049,1049,0.9999826368176308
12.05,1.087335319491795,1.0873352685939481,-5.089784682610343e-08,1086,1086,0.9999829238074395
12.150000000000002,0.9852197675883619,0.985219721470977,-4.611738491089312e-08,984,984,0.9998585375327184
12.25,0.9461808971907143,0.946180852901154,-4.42895603525173e-08,945,945,0.9996624033864479
12.350000000000001,0.9481928907345101,0.9481928463512161,-4.4383293928973444e-08,947,947,0.999472614594135
12.45,0.9221693735830349,0.9221693304182909,-4.316474400134496e-08,921,921,0.9993623220413086
12.55,0.9612285160406079,0.9612284710480417,-4.499256622825243e-08,960,960,0.9993724437530067
12.650000000000002,1.0823941986286092,1.0823941479651062,-5.0663502948467e-08,1081,1081,0.9994973323091062
12.75,1.0703894401414145,1.07038939004032,-5.010109438430277e-08,1069,1069,0.9996883623724957
12.850000000000001,1.051375272746617,1.0513752235360019,-4.921061513840641e-08,1050,1050,0.9998735299969642
12.95,1.019343567010508,1.019343519299646,-4.771086192789653e-08,1018,1018,0.9999852148545771
13.05,1.0033324971533566,1.0033324501923717,-4.696098487855238e-08,1002,1002,0.9999854405786746
13.150000000000002,0.9542768910921922,0.9542768464277038,-4.466448833007064e-08,953,953,0.9998792346682689
13.25,0.9462756481213223,0.946275603831773,-4.428954925028705e-08,945,945,0.999711438423233
13.350000000000001,0.9683150424948139,0.9683149971741866,-4.5320627362066546e-08,967,967,0.9995486645032694
13.45,0.9843466585976344,0.9843466125271322,-4.6070502190964646e-08,983,983,0.9994536190611404
13.55,1.0033827357198861,1.0033826887589075,-4.696097866130344e-08,1002,1002,0.9994616539655393
13.650000000000002,1.060472014266571,1.0604719646341605,-4.9632410403788185e-08,1059,1059,0.9995682854160606
13.75,1.0454616339198133,1.0454615849904134,-4.892939986511635e-08,1044,1044,0.999732043150698
13.850000000000001,1.014428391947463,1.0144283444709485,-4.747651449754642e-08,1013,1013,0.9998911335058386
13.95,0.9693746471350888,0.9693746017676017,-4.536748710037841e-08,968,968,0.9999872586125549
14.05,0.9874100974124553,0.9874100512013593,-4.621109606084417e-08,986,986,0.999987439339166
14.150000000000002,0.9643868628556884,0.96438681772254,-4.5133148440790194e-08,963,963,0.9998957008174592
14.25,0.9954414767433212,0.9954414301572897,-4.6586031476891776e-08,994,994,0.9997505172455714
14.350000000000001,0.9814310033272888,0.9814309573973998,-4.5929889003204494e-08,980,980,0.9996093766316645
14.45,1.0315143444646984,1.0315142961914492,-4.827324917577869e-08,1030,1030,0.9995266259848802
14.55,1.0595661229227575,1.0595660733372274,-4.9585530126350363e-08,1058,1058,0.9995331104838532
14.650000000000002,0.9564232342864751,0.956423189528271,-4.475820414295839e-08,955,955,0.9996252110539852
14.75,0.9534283124011309,0.9534282677835297,-4.4617601169250065e-08,952,952,0.9997671446512097
14.850000000000001,0.9784756205707035,0.978475574781423,-4.5789280478381045e-08,977,977,0.9999053019847123
14.95,1.0025219100854712,1.0025218631713788,-4.691409238866129e-08,1001,1001,0.9999889061381851
15.05,0.9985258295065322,0.9985257827799102,-4.6726622016102226e-08,997,997,0.9999890530751304
15.150000000000002,0.985515804810158,0.9855157586928113,-4.6117346719221075e-08,984,984,0.9999090152683232
15.25,1.0215814931881517,1.0215814453835865,-4.7804565195264104e-08,1020,1020,0.9997821635396026
15.350000000000001,0.9995573941633142,0.999557347389829,-4.677348519610547e-08,998,998,0.9996586143489435
15.45,0.9645124368289557,0.9645123916958248,-4.5133130899266405e-08,963,963,0.9995859210616057
15.55,0.9775426452488356,0.9775425995064322,-4.5742403420589994e-08,976,976,0.9995912297110573
15.650000000000002,0.9455015371872761,0.9455014929446249,-4.4242651209280837e-08,944,944,0.9996715771700597
15.75,0.9465126084920954,0.9465125642025783,-4.428951705381934e-08,945,945,0.9997957748880981
15.850000000000001,0.961546249524233,0.9615462045317091,-4.499252381773289e-08,960,960,0.9999168743123077
15.95,0.9795850538611668,0.9795850080250348,-4.583613200104253e-08,978,978,0.9999902536105176
16.05,0.9906128043841697,0.9906127580324997,-4.635166994670925e-08,989,989,0.999990374682504
16.15,1.0346949214385825,1.0346948730247574,-4.8413825171067515e-08,1033,1033,0.9999199338896135
16.25,1.0126689682232815,1.0126689208405362,-4.738274528293118e-08,1011,1011,0.9998081492380737
16.35,1.01768741649463,1.01768736887755,-4.761707983469421e-08,1016,1016,0.9996990970061777
16.450000000000003,0.9385656116490385,0.9385655677344693,-4.3914569203273857e-08,937,937,0.9996347347944233
16.55,0.9135329908147954,0.9135329480719077,-4.274288778471913e-08,912,912,0.9996391355398653
16.65,0.9846621992003954,0.9846621531299379,-4.6070457559999056e-08,983,983,0.9997098426694584
16.75,0.9476091268528399,0.9476090825164705,-4.433636946465924e-08,946,946,0.999819432063012
16.85,0.992695615320748,0.9926955688753558,-4.6445392198890545e-08,991,991,0.9999264480867973
16.950000000000003,1.08185873329021,1.0818586826736392,-5.061657093463623e-08,1080,1080,0.9999913697031865
17.05,1.0498141764887448,1.049814127371926,-4.9116818834349374e-08,1048,1048,0.9999914706414624
17.15,1.0979082672239981,1.097908215857556,-5.136644221082065e-08,1096,1096,0.99992899882506
17.25,0.9967423994489685,0.9967423528161142,-4.663285424477692e-08,995,995,0.9998297480636129
17.35,1.0278069818852917,1.027806933799556,-4.808573583758857e-08,1026,1026,0.9997327836272503
17.450000000000003,1.0177995664477584,1.0177995188306965,-4.761706184908121e-08,1016,1016,0.9996753994538894
17.55,0.9336601370387084,0.9336600933584915,-4.3680216887942436e-08,932,932,0.9996790880665187
17.65,0.9366748647674937,0.936674820946677,-4.382081675302629e-08,935,935,0.9997417902701536
17.75,0.9677400903027873,0.9677400450290893,-4.5273698012771035e-08,966,966,0.9998392046282208
17.85,1.0248530339845099,1.0248529860393845,-4.794512542538598e-08,1023,1023,0.9999344583540827
17.950000000000003,1.040892444285237,1.0408923955902383,-4.869499869997185e-08,1039,1039,0.999992304510827
18.05,1.0849834564789493,1.0849834057217966,-5.0757152703084785e-08,1083,1083,0.999992389543204
18.15,1.1260698277132808,1.1260697750345758,-5.267870495373472e-08,1124,1124,0.999936607113733
18.25,1.0389200275226238,1.0389199789213646,-4.860125923933367e-08,1037,1037,0.9998478946389306
18.35,1.003865282062066,1.0038652351011599,-4.696090605271763e-08,1002,1002,0.9997611144471603
18.450000000000003,0.9317405850729517,0.9317405414864832,-4.358646843449776e-08,930,930,0.9997096329263385
18.55,0.9067028796408283,0.9067028372260408,-4.2414787460032244e-08,905,905,0.9997127551302532
18.65,0.9447838478964382,0.9447838037007,-4.419573818026379e-08,943,943,0.9997687379609828
18.75,0.9638294467370893,0.9638294016508767,-4.508621254117884e-08,962,962,0.999855898761042
18.85,1.0560149850248899,1.0560149356268997,-4.939799014280766e-08,1054,1054,0.9999412279180849
18.950000000000003,1.0760640018287573,1.076063951493426,-5.033533123643963e-08,1074,1074,0.9999930952698735
19.05,1.0991192158948655,1.0991191644815914,-5.14132740825346e-08,1097,1097,0.9999931675702144
19.150000000000002,1.0851030428753696,1.0851029921182378,-5.075713183089192e-08,1083,1083,0.9999430549173387
19.25,1.0320104645829582,1.0320104163097876,-4.8273170571988544e-08,1030,1030,0.9998632873217846
19.35,0.9328265727324971,0.9328265290991767,-4.3633320401248454e-08,931,931,0.9997851674496964
19.450000000000003,0.9067846482361683,0.9067846058213955,-4.241477280508832e-08,905,905,0.9997387231704996
19.55,0.9198195008986354,0.9198194578745913,-4.302404410516658e-08,918,918,0.9997413892431576
19.650000000000002,0.9809502340289638,0.9809501881460253,-4.588293844864921e-08,979,979,0.9997916771476253
19.75,1.0250481564524443,1.025048108507353,-4.794509123051682e-08,1023,1023,0.9998701218604168
19.85,1.032072513155044,1.0320724648818849,-4.827315902566909e-08,1030,1030,0.9999470003792263
19.950000000000003,1.1002203642033228,1.1002203127431998,-5.1460123051683127e-08,1098,1098,0.9999937701249357
20.05,1.0210708431322582,1.0210707953746412,-4.7757616972177175e-08,1019,1019,0.9999938321133568
20.150000000000002,1.0641688929455844,1.0641688431726823,-4.977290202212714e-08,1062,1062,0.9999485667836726
20.25,0.9649763780033939,0.9649763328703406,-4.5133053294676984e-08,963,963,0.9998764564137878
20.35,0.918891179845064,0.9188911368679008,-4.2977163161594945e-08,917,917,0.9998057624481499
20.450000000000003,1.0010703248734012,1.0010702780531349,-4.682026633062719e-08,999,999,0.9997636511551412
20.55,0.9439616579190225,0.9439616137701846,-4.414883791881152e-08,942,942,0.9997659457905362
20.650000000000002,0.9710276148056408,0.9710275693913922,-4.54142485839526e-08,969,969,0.999811365158813
20.75,1.0081151394215875,1.0081150922732571,-4.714833035102117e-08,1006,1006,0.9998823385877285
20.85,1.0692541090034924,1.0692540589962694,-5.000722302916927e-08,1067,1067,0.9999519623597208
20.950000000000003,1.0492223726202936,1.049222323550415,-4.906987860486822e-08,1047,1047,0.9999943506682002
21.05,1.0412158265633829,1.0412157778684434,-4.869493941406233e-08,1039,1039,0.9999944042160668
21.150000000000002,1.003144839130744,1.0031447922167571,-4.691398691747395e-08,1001,1001,0.9999533154646227
21.25,0.9760967687377582,0.9760967230891854,-4.56485728106415e-08,974,974,0.9998878104540985
21.35,0.9731000629934164,0.973100017485447,-4.550796939284396e-08,971,971,0.9998235318779436
21.450000000000003,0.9310185569024835,0.9310185133629348,-4.353954863312026e-08,929,929,0.9997851746560993
21.55,1.0312461750962452,1.0312461268699873,-4.82262578760384e-08,1029,1029,0.9997871637689459
21.650000000000002,0.9881622153355397,0.9881621691245697,-4.6210970050530875e-08,986,986,0.9998283885655882
21.75,1.051310905786155,1.051310856622559,-4.9163595861045906e-08,1049,1049,0.9998929093051739
21.85,1.0292727566096214,1.029272708477104,-4.81325173051772e-08,1027,1027,0.9999562587790138
21.950000000000003,1.0322897419267687,1.032289693653652,-4.827311661514955e-08,1030,1030,0.9999948536882846
22.05,0.9751728019875586,0.975172756385869,-4.560168964662381e-08,973,973,0.9999949002610018
22.150000000000002,0.9631556584268203,0.963155613387538,-4.503928230370491e-08,961,961,0.9999574356188795
22.25,1.0283117693275554,1.0283117212419135,-4.808564191272069e-08,1026,1026,0.9998976682907286
22.35,0.9932428631466332,0.993242816701342,-4.6445291279617607e-08,991,991,0.999838969935156
22.450000000000003,0.9581732539551967,0.9581732091502557,-4.480494097958143e-08,956,956,0.9998038865327215
22.55,1.0153130075728805,1.0153129600965174,-4.747636306312586e-08,1013,1013,0.9998056220415985
22.650000000000002,1.0213369447617247,1.0213368970041614,-4.775756323738278e-08,1019,1019,0.9998432073825884
22.75,0.9672227976764679,0.9672227524497294,-4.5226738465409255e-08,965,965,0.9999021169582009
22.85,1.001311150581908,1.0013111037616906,-4.68202172587695e-08,999,999,0.9999600035564905
22.950000000000003,1.0644675686947511,1.0644675189219097,-4.9772841403949997e-08,1062,1062,0.9999952923977952
23.05,0.9602355487359404,0.9602355038372777,-4.489866267665121e-08,958,958,0.999995333156064
23.150000000000002,0.9692662665652793,0.9692662212448149,-4.532046438132653e-08,967,967,0.9999610334645844
23.25,0.9772948117907364,0.9772947660953376,-4.5695398798173414e-08,975,975,0.9999062817124362
23.35,1.0023637008904698,1.002363654023396,-4.68670737774346e-08,1000,1000,0.9998524673127649
23.450000000000003,0.9943547588727694,0.9943547123806346,-4.649213480867331e-08,992,992,0.9998202559948499
23.55,1.0094004836176051,1.0094004364224667,-4.7195138463962394e-08,1007,1007,0.9998217792422643
23.650000000000002,0.9913675131148917,0.9913674667633624,-4.635152928145203e-08,989,989,0.9998561864745902
23.75,1.006413509567994,1.006413462513461,-4.705453293674111e-08,1004,1004,0.9999101862084057
23.85,0.9573053153463708,0.957305270588326,-4.4758044714932055e-08,955,955,0.9999632872414922
23.950000000000003,0.921227648419707,0.9212276053488787,-4.307082823729047e-08,919,919,0.9999956773098961
24.05,0.998424304769847,0.9984242580902573,-4.667958974913233e-08,996,996,0.9999957131826881
24.150000000000002,1.04454674211038,1.044546693274908,-4.88354721106532e-08,1042,1042,0.9999641936943855
24.25,0.9613535201660534,0.9613534752205493,-4.494550409628317e-08,959,959,0.9999138516878373
24.35,0.9653730146700337,0.9653729695370636,-4.5132970027950137e-08,963,963,0.9998643361643957
24.450000000000003,1.012498982073249,1.0124989347375297,-4.733571934423253e-08,1010,1010,0.9998346583063937
24.55,0.9874470255179798,0.9874469793539392,-4.616404059021306e-08,985,985,0.9998360025422293
24.650000000000002,1.0225442270621103,1.0225441792577254,-4.7804384895044905e-08,1020,1020,0.9998676182324288
24.75,0.9583941976521168,0.958394152847225,-4.480489179670144e-08,956,956,0.9999172972687339
24.85,1.00351695608519,1.0035169091712834,-4.6913906537326966e-08,1001,1001,0.9999661825389743
24.950000000000003,0.9884891497421847,0.9884891035312859,-4.6210898774212694e-08,986,986,0.9999960168740684
25.05,1.0376232528705276,1.0376232043631466,-4.850738100081742e-08,1035,1035,0.9999960486119971
25.150000000000002,1.02059039794916,1.020590350238521,-4.7710638995113186e-08,1018,1018,0.999966984505569
25.25,0.9925291003668048,0.9925290539684452,-4.6398359598853745e-08,990,990,0.9999205401951633
25.35,1.033644204294685,1.0336441559747795,-4.831990541021014e-08,1031,1031,0.9998748283158992
25.450000000000003,1.023628820403734,1.0236287725525013,-4.785123275397041e-08,1021,1021,0.9998473964855902
25.55,1.0176235748878846,1.0176235273178564,-4.7570028138821385e-08,1015,1015,0.9998485886959807
25.650000000000002,0.985550742712423,0.985550696642142,-4.607028103453814e-08,983,983,0.999877739185746
25.75,0.9855606244261637,0.9855605783558851,-4.6070278592047487e-08,983,983,0.9999235960534321
25.85,0.9675234370460162,0.9675233918193464,-4.522666974260403e-08,965,965,0.9999687483688797
25.950000000000003,1.0116486388038348,1.0116485915150188,-4.7288815974155796e-08,1009,1009,0.9999963179438
26.05,1.0186772279638683,1.0186771803469856,-4.7616882659085036e-08,1016,1016,0.999996346158686
26.150000000000002,1.034729764157898,1.0347297157911457,-4.836675238095722e-08,1032,1032,0.9999694613103893
26.25,1.0297268636200747,1.0297268154876598,-4.813241494261433e-08,1027,1027,0.9999264789597153
26.35,0.9996572320585998,0.9996571853321976,-4.672640219194335e-08,997,997,0.9998841487341026
26.450000000000003,1.0086913334517191,1.0086912863035165,-4.714820267537334e-08,1006,1006,0.9998587173748064
26.55,0.973607461238629,0.9736074157307739,-4.5507855039872425e-08,971,971,0.9998597796464163
26.650000000000002,0.9856495687678258,0.985649522697569,-4.6070256831676204e-08,983,983,0.9998867423369915
26.75,0.9846567470184237,0.9846567009950365,-4.6023387101357116e-08,982,982,0.9999292017233699
26.85,0.9515770093622365,0.9515769648854625,-4.447677404151307e-08,949,949,0.9999710328876179
26.950000000000003,1.0197718893153773,1.0197718416516506,-4.7663726743252255e-08,1017,1017,0.9999965861251334
27.05,1.0448505057362685,1.0448504569008696,-4.8835398835933574e-08,1042,1042,0.9999966113196959
27.150000000000002,1.1070312147588706,1.1070311630177214,-5.174114914296979e-08,1104,1104,0.9999716695080176
27.25,0.964651003770352,0.9646509586843168,-4.50860351275395e-08,962,962,0.9999317759894674
27.35,0.9957464165701639,0.9957463700312551,-4.653890883776768e-08,993,993,0.9998924656135797
27.450000000000003,0.967678678888561,0.96767863366193,-4.522663099582047e-08,965,965,0.9998688236896466
27.55,0.9767134561613936,0.9767134105129623,-4.564843125720586e-08,974,974,0.9998697742394892
27.650000000000002,0.9847456186990506,0.9847455726756861,-4.6023364563829716e-08,982,982,0.9998947864313136
27.75,0.914559074155105,0.9145590314124307,-4.2742674288831495e-08,912,912,0.9999342123635144
27.85,1.0148498519162394,1.0148498044868712,-4.7429368210671896e-08,1012,1012,0.9999730757642071
27.950000000000003,1.0720211182714667,1.0720210681706843,-5.010078241163285e-08,1069,1069,0.9999968260395349
28.05,1.0479638013036936,1.047963752327721,-4.897597261077635e-08,1045,1045,0.999996848629929
